213470561,84521.3052,64709.3999,245.8445,411,,
213470562,84516.7034,64706.8985,245.8349,411,,
213470563,84511.8287,64703.5473,245.8967,411,,
213470564,84507.2703,64700.4586,245.9060,411,,
213470565,84509.3620,64696.4517,245.9110,411,,
213470566,84511.5613,64692.2377,245.7621,411,,
213470567,84513.3301,64688.7478,245.5324,411,,
213470568,84507.9284,64686.7822,245.4633,411,,
213470569,84502.4485,64684.8068,245.4310,411,,
213470570,84499.4803,64684.0290,245.4794,425,,
213470571,84497.3442,64683.4486,245.4598,425,,
213470572,84494.6918,64682.1405,245.4474,411,,
213470573,84489.4367,64680.1608,245.4667,411,,
213470574,84483.2997,64677.9533,245.4269,411,,
213470575,84477.6563,64675.9371,245.4256,411,,
213470576,84477.4184,64677.3607,245.4156,422,,
213470577,84476.3494,64679.2857,245.7588,421,,
213470578,84483.4199,64682.1652,245.7700,421,,
213470579,84484.3300,64680.6526,245.5443,422,,
213470580,84491.2049,64683.6051,245.5231,422,,
213470581,84490.6764,64685.2052,245.7463,421,,
213470582,84496.2951,64686.9839,245.7686,421,,
213470583,84496.7195,64686.0612,245.5306,422,,
213470584,84501.9950,64689.2390,245.6784,421,,
213470585,84502.5373,64688.3899,245.5700,422,,
213470586,84507.1346,64691.1474,245.6343,421,,
213470587,84472.3906,64676.3877,245.4517,422,,
213470588,84469.6993,64676.3733,245.4636,422,,
213470589,84467.6192,64678.0958,245.4507,422,,
213470590,84474.1562,64678.5096,245.7120,421,,
213470591,84472.6349,64679.2162,245.8571,421,,
213470592,84469.8138,64681.1925,245.8508,421,,
213470593,84466.7376,64686.2728,245.8908,421,,
213470594,84466.7383,64686.2877,245.8894,421,,
213470595,84464.0642,64684.2804,245.4102,422,,
213470596,84459.3721,64690.8235,245.3970,422,,
213470597,84462.1484,64693.1244,245.8093,421,,
213470598,84458.8252,64697.9751,245.7840,421,,
213470599,84455.9994,64696.1146,245.4273,422,,
213470600,84454.3123,64698.9432,245.4282,422,,
213470601,84453.6119,64701.0823,245.4735,422,,
213470602,84454.8463,64703.7397,245.5972,421,,
213470603,84388.1281,64743.0331,245.0375,632,,
213470604,84380.8757,64739.9848,243.3916,422,,
213470605,84384.6433,64743.1835,243.6122,422,,
213470606,84384.1121,64741.8361,244.1905,425,,
213470607,84388.6756,64746.2671,243.7523,422,,
213470608,84393.7031,64749.7530,243.9466,422,,
213470609,84391.0529,64751.4490,243.9905,412,,
213470610,84390.2899,64750.8799,243.9754,412,,
213470611,84390.6717,64751.1704,243.9922,732,,
213470612,84390.1422,64751.0972,244.0482,412,,
213470613,84390.8591,64751.6661,243.9798,412,,
213470614,84396.3423,64755.1789,244.1667,412,,
213470615,84397.8841,64752.6802,244.1367,422,,
213470616,84403.4365,64756.5462,244.4463,422,,
213470617,84401.6304,64758.8997,244.4664,412,,
213470618,84402.1995,64759.2682,244.4683,411,,
213470619,84405.8990,64756.4584,245.1541,615,,
213470620,84405.7115,64756.7075,245.1482,615,,
213470621,84406.5758,64756.9308,245.2041,615,,
213470622,84406.3818,64757.2196,245.1469,615,,
213470623,84407.6324,64757.9553,245.3046,617,,
213470624,84407.9315,64759.7661,244.6949,422,,
213470625,84406.1568,64762.1543,244.7027,411,,
213470626,84411.4923,64765.9493,244.9727,411,,
213470627,84413.2706,64763.4813,244.9917,422,,
213470628,84418.8159,64767.1714,245.2703,422,,
213470629,84417.0553,64769.7152,245.2260,411,,
213470630,84421.8051,64772.9061,245.5669,411,,
213470631,84426.0259,64775.8747,245.7951,411,,
213470632,84431.0626,64779.3393,245.8880,411,,
213470633,84434.8972,64781.9386,245.9673,411,,
213470634,84475.5915,64805.2374,246.7440,651,,
213470635,84476.1182,64804.5873,246.7392,651,,
213470636,84475.5152,64804.0779,246.7306,651,,
213470637,84474.9846,64804.7199,246.7346,651,,
213470638,84385.0702,64747.0662,243.6817,412,,
213470639,84558.8819,64721.4314,244.0682,423,,
213470640,84550.1719,64716.3797,244.7017,423,,
213470641,84540.5780,64711.4006,245.1075,423,,
213470642,84532.3255,64707.0568,245.3618,423,,
213470643,84525.2042,64703.3027,245.5792,423,,
213470644,84515.8357,64698.1700,245.5340,423,,
213470645,84518.5627,64688.4666,245.5305,423,,
213470646,84526.0452,64692.7561,245.5345,423,,
213470647,84534.4377,64697.7365,245.3861,423,,
213470648,84543.2977,64702.7456,245.1111,423,,
213470649,84551.4805,64706.5689,244.7321,423,,
213470650,84557.0282,64709.4682,244.4522,423,,
213470651,84557.1601,64709.6187,244.4393,423,,
213470652,84564.1591,64713.7813,243.9683,423,,
213470653,84570.7803,64704.7555,243.6397,423,,
213470654,84563.5489,64701.2642,244.1116,423,,
213470655,84554.3862,64696.1341,244.6541,423,,
213470656,84544.7025,64689.9693,245.0079,423,,
213470657,84536.0750,64685.3200,245.3526,423,,
213470658,84526.1497,64681.0784,245.5108,423,,
213470659,84531.1092,64672.1190,245.4797,423,,
213470660,84540.1170,64675.9712,245.3082,423,,
213470661,84549.5420,64681.5325,244.8751,423,,
213470662,84557.1446,64685.7699,244.6568,423,,
213470663,84564.3367,64689.1208,244.2861,423,,
213470664,84571.0076,64692.1794,243.8723,423,,
213470665,84577.7941,64695.4966,243.2665,423,,
213470666,84585.2558,64684.2036,242.9583,423,,
213470667,84576.5618,64679.0635,243.7988,423,,
213470668,84567.1786,64675.0762,244.4603,423,,
213470669,84556.7406,64670.2986,244.9096,423,,
213470670,84548.8429,64666.7524,245.2479,423,,
213470671,84541.8018,64663.0280,245.4830,423,,
213470672,84532.6178,64658.6325,245.5755,423,,
213470673,84527.9313,64665.1095,245.5417,423,,
213470674,84524.0611,64670.9438,245.5809,423,,
213470675,84520.4024,64676.7349,245.5670,423,,
213470676,84516.1991,64683.2819,245.3022,423,,
213470677,84514.4723,64685.7642,245.3471,421,,
213470678,84514.1833,64686.5819,245.3766,421,,
213470679,84509.7780,64684.3535,245.3128,421,,
213470680,84509.5428,64684.9236,245.1838,422,,
213470681,84509.3286,64685.3112,245.1575,422,,
213470682,84509.3394,64685.3107,245.1575,422,,
213470683,84509.1651,64685.9861,245.3422,421,,
213470684,84500.8660,64680.5792,245.3678,421,,
213470685,84500.8697,64680.5887,245.3669,421,,
213470686,84500.5173,64681.0630,245.1009,422,,
213470687,84500.5094,64681.0788,245.1005,422,,
213470688,84500.5061,64681.0566,245.0989,422,,
213470689,84500.1552,64681.4515,245.0573,422,,
213470690,84499.8946,64682.4155,245.3516,421,,
213470691,84493.9104,64678.0491,245.3743,421,,
213470692,84493.7351,64678.6744,245.1500,422,,
213470693,84493.5862,64679.2271,245.1647,422,,
213470694,84493.2846,64680.0613,245.3763,421,,
213470695,84485.4477,64675.2029,245.3214,421,,
213470696,84485.3231,64675.6785,245.1619,422,,
213470697,84485.2371,64676.1502,245.0767,422,,
213470698,84485.0218,64676.3399,245.2427,421,,
213470699,84475.7137,64672.0082,245.1964,421,,
213470700,84475.4400,64672.5788,245.0753,422,,
213470701,84475.2747,64673.0037,245.0960,422,,
213470702,84475.0363,64673.6363,245.2729,421,,
213470703,84464.0145,64668.2557,245.0126,421,,
213470704,84463.8508,64668.6977,244.9097,422,,
213470705,84463.7461,64668.9456,244.8890,422,,
213470706,84463.6346,64669.3847,245.0892,421,,
213470707,84463.6359,64669.3808,245.0918,421,,
213470708,84460.4615,64667.8243,244.7976,425,,
213470709,84452.7379,64663.9283,244.8460,421,,
213470710,84452.4551,64664.5415,244.7286,422,,
213470711,84452.2876,64664.8981,244.7007,422,,
213470712,84452.0982,64665.4417,244.8599,421,,
213470713,84441.5862,64661.8044,244.5958,421,,
213470714,84441.7667,64661.4155,244.4836,422,,
213470715,84441.9981,64660.8201,244.4501,422,,
213470716,84442.1992,64660.0681,244.5968,421,,
213470717,84435.4474,64657.5368,244.7365,421,,
213470718,84435.1534,64657.8937,244.5326,422,,
213470719,84434.6083,64658.6699,244.5189,421,,
213470720,84430.5985,64655.5029,244.6416,422,,
213470721,84429.8437,64654.7227,244.6129,422,,
213470722,84429.8961,64653.2403,244.6042,422,,
213470723,84430.8443,64653.7049,244.8516,421,,
213470724,84435.1213,64653.9966,244.8819,423,,
213470725,84438.2358,64650.2564,244.7859,423,,
213470726,84439.8674,64648.3478,244.6471,423,,
213470727,84440.9559,64647.0639,244.8148,423,,
213470728,84442.0379,64645.8702,244.5213,423,,
213470729,84445.6565,64641.2630,244.6354,423,,
213470730,84448.4450,64637.2671,244.7795,423,,
213470731,84459.1717,64641.5114,244.9281,423,,
213470732,84457.6178,64646.5480,245.0229,423,,
213470733,84455.9683,64650.7959,245.1185,423,,
213470734,84455.6007,64651.9674,245.0143,423,,
213470735,84454.7607,64653.6656,244.9517,423,,
213470736,84452.7314,64658.5848,244.9241,423,,
213470737,84460.9432,64662.0691,245.1353,423,,
213470738,84462.7683,64658.0973,245.1266,423,,
213470739,84463.3717,64656.3932,245.1643,423,,
213470740,84464.4284,64654.0314,245.2943,423,,
213470741,84464.9935,64652.5291,245.0502,423,,
213470742,84465.9719,64650.3272,245.1509,423,,
213470743,84468.4179,64644.5695,245.1015,423,,
213470744,84479.4660,64648.7350,245.2582,423,,
213470745,84477.4397,64654.2070,245.2909,423,,
213470746,84475.6626,64658.4388,245.4125,423,,
213470747,84475.3347,64659.4261,245.0883,423,,
213470748,84474.9786,64660.3968,245.3130,423,,
213470749,84474.0321,64663.4055,245.3962,423,,
213470750,84473.0682,64666.3246,245.2275,423,,
213470751,84484.0535,64670.3832,245.4049,423,,
213470752,84485.5827,64666.7672,245.4876,423,,
213470753,84486.6146,64663.3566,245.3288,423,,
213470754,84487.2792,64661.5652,245.5995,423,,
213470755,84489.0876,64656.7666,245.4762,423,,
213470756,84490.9779,64652.2082,245.3903,423,,
213470757,84502.5798,64655.6289,245.4082,423,,
213470758,84500.1452,64661.4922,245.4461,423,,
213470759,84498.7484,64665.2337,245.5936,423,,
213470760,84498.2775,64666.3652,245.3716,423,,
213470761,84497.8268,64667.5931,245.5553,423,,
213470762,84496.5180,64671.0253,245.5106,423,,
213470763,84495.2022,64674.6822,245.4708,423,,
213470764,84504.3496,64678.3582,245.3901,423,,
213470765,84506.1967,64673.9300,245.4207,423,,
213470766,84508.1917,64669.5868,245.4958,423,,
213470767,84509.5604,64667.2215,245.5723,423,,
213470768,84510.8916,64664.6438,245.3618,423,,
213470769,84511.9684,64661.9230,245.5477,423,,
213470770,84513.0401,64658.9843,245.3901,423,,
213470771,84523.2014,64660.4849,245.4430,423,,
213470772,84521.6909,64663.6292,245.4438,423,,
213470773,84519.8469,64666.4930,245.6611,423,,
213470774,84518.1502,64669.3313,245.6272,423,,
213470775,84517.4011,64671.4507,245.6753,423,,
213470776,84516.2302,64673.7504,245.7307,423,,
213470777,84513.3775,64678.7831,245.3184,423,,
213470778,84411.3483,64704.5940,245.3105,312,,
213470779,84411.9037,64705.0293,245.2851,312,,
213470780,84410.6457,64703.5790,245.3796,651,,
213470781,84410.3846,64703.9352,245.3779,651,,
213470782,84410.2510,64703.2884,245.3851,651,,
213470783,84410.0065,64703.6477,245.3839,651,,
213470784,84409.5099,64700.2114,245.4239,423,,
213470785,84406.0314,64700.5643,245.4318,732,,
213470786,84406.8528,64698.3892,245.4478,732,,
213470787,84407.7802,64697.1197,245.4477,732,,
213470788,84408.4799,64696.7844,245.4360,732,,
213470789,84407.9538,64709.3492,245.2576,312,,
213470790,84408.6190,64709.6254,245.2345,312,,
213470791,84405.9921,64713.3625,245.2064,312,,
213470792,84405.4244,64712.9322,245.2376,312,,
213470793,84402.6950,64716.7468,245.1385,312,,
213470794,84403.2842,64717.1175,245.1294,312,,
213470795,84400.9787,64719.1763,245.0911,312,,
213470796,84401.5335,64719.5669,245.0655,312,,
213470797,84401.5287,64719.6610,245.0803,792,,
213470798,84405.1215,64710.5135,245.4372,732,,
213470800,84451.3377,64629.1778,244.9930,423,,
213470801,84462.8754,64632.4090,245.0708,423,,
213470802,84474.0712,64636.0585,245.3076,423,,
213470803,84485.7805,64639.4774,245.4983,423,,
213470804,84497.0901,64642.8917,245.5073,423,,
213470805,84509.9517,64647.0482,245.5576,423,,
213470806,84520.7535,64650.7409,245.5220,423,,
213470807,84529.4785,64653.0325,245.5025,423,,
213470808,84529.4601,64653.0244,245.5036,423,,
213470809,84538.9278,64656.0674,245.5587,423,,
213470810,84538.9618,64656.0581,245.5566,423,,
213470811,84542.7501,64645.7941,245.7164,423,,
213470812,84534.4795,64642.2485,245.6412,423,,
213470813,84524.1003,64638.2621,245.6848,423,,
213470814,84514.5025,64634.0864,245.7323,423,,
213470815,84501.2444,64627.9495,245.6905,423,,
213470816,84490.4743,64622.6003,245.5240,423,,
213470817,84479.1132,64616.9743,245.3504,423,,
213470818,84472.2870,64612.5817,245.2688,423,,
213470819,84466.8125,64610.4183,245.3531,423,,
213470820,84463.4595,64608.6596,245.3205,311,,
213470821,84460.4097,64606.8483,245.2386,311,,
213470822,84461.9071,64607.6923,245.2926,423,,
213470823,84456.7870,64612.0477,245.1200,311,,
213470824,84458.3058,64612.9424,245.1737,423,,
213470825,84459.7809,64613.9700,245.1994,311,,
213470826,84455.5215,64619.6337,245.0934,311,,
213470827,84454.1776,64618.5859,245.0499,423,,
213470828,84452.6626,64617.5058,244.9716,311,,
213470829,84448.6077,64622.7294,244.9164,311,,
213470830,84449.9206,64623.8614,244.9628,423,,
213470831,84451.3558,64624.9972,245.0038,311,,
213470832,84447.6718,64629.4549,244.9169,311,,
213470833,84446.3807,64628.3878,244.8801,423,,
213470834,84444.9447,64627.2627,244.8269,311,,
213470835,84440.7982,64632.3386,244.7214,311,,
213470836,84442.2970,64633.3498,244.7764,423,,
213470837,84443.7134,64634.3893,244.7995,311,,
213470838,84439.7015,64639.3244,244.6980,311,,
213470839,84438.3298,64638.2591,244.6729,423,,
213470840,84436.9071,64637.1159,244.6147,311,,
213470841,84432.9199,64641.7152,244.5106,311,,
213470842,84434.4319,64642.8478,244.5759,423,,
213470843,84435.8120,64643.9344,244.6011,311,,
213470844,84431.5140,64649.1715,244.5390,311,,
213470845,84430.2272,64648.1416,244.5053,423,,
213470846,84428.7712,64646.9641,244.4378,311,,
213470847,84425.2057,64651.2708,244.3414,311,,
213470848,84428.1287,64653.8188,244.4610,311,,
213470849,84426.8629,64652.7354,244.4444,423,,
213470850,84424.0141,64659.7175,244.4006,311,,
213470851,84422.4532,64658.4571,244.3694,423,,
213470852,84420.7603,64657.1796,244.2946,311,,
213470853,84416.4172,64663.0159,244.2210,311,,
213470854,84418.0834,64664.0829,244.2803,423,,
213470855,84419.7267,64665.2810,244.2829,311,,
213470856,84416.2943,64669.9525,244.1341,311,,
213470857,84414.8400,64668.9113,244.1677,423,,
213470858,84413.1354,64667.6878,244.1085,311,,
213470859,84411.3612,64670.0374,244.0896,641,,
213470860,84410.9440,64669.7679,244.0651,641,,
213470861,84410.3878,64670.6099,244.0881,641,,
213470862,84410.8150,64670.8757,244.0879,641,,
213470863,84410.5239,64671.3082,244.0802,641,,
213470864,84410.1187,64671.0313,244.0810,641,,
213470865,84410.4717,64670.9527,244.0666,642,,
213470866,84410.1822,64669.8592,243.9088,411,,
213470867,84411.1638,64669.2752,244.0734,728,,
213470868,84404.9607,64667.5805,243.3985,411,,
213470869,84410.2829,64661.4820,243.5838,423,,
213470870,84416.8387,64653.4342,243.8153,423,,
213470871,84424.0705,64643.5359,243.9700,423,,
213470872,84430.4529,64635.3962,244.1082,423,,
213470873,84437.9620,64626.8077,244.3007,423,,
213470874,84443.4363,64619.9766,244.4296,423,,
213470875,84447.2034,64615.3216,244.5472,423,,
213470876,84452.5070,64608.6326,244.6771,423,,
213470877,84457.7608,64600.9892,244.8185,423,,
213470878,84427.1148,64657.5529,244.4509,728,,
213470879,84430.9782,64659.0840,244.4944,411,,
213470880,84435.6079,64660.9373,244.6133,411,,
213470881,84432.9880,64664.8391,244.5333,411,,
213470882,84430.6468,64668.1518,244.5161,411,,
213470883,84429.2946,64670.0558,244.5314,732,,
213470884,84427.7452,64672.3633,244.4413,411,,
213470885,84424.3825,64677.2068,244.4020,411,,
213470886,84422.3149,64675.8026,244.3424,411,,
213470887,84420.9053,64677.8352,244.4169,411,,
213470888,84420.4198,64676.2429,244.3978,718,,
213470889,84417.8727,64679.9014,244.2970,718,,
213470890,84418.4222,64680.4403,244.2274,312,,
213470891,84417.2533,64680.0106,244.1935,617,,
213470893,84416.8336,64677.5473,244.2375,652,,
213470894,84414.7516,64678.5795,244.1170,806,,
213470895,84413.8740,64678.0533,244.0870,617,,
213470896,84413.5601,64677.1578,244.0806,312,,
213470897,84411.9999,64677.1593,244.0099,641,,
213470898,84411.5794,64676.8774,244.0160,641,,
213470899,84411.8606,64676.4755,244.0323,641,,
213470900,84412.2683,64676.7220,244.0207,641,,
213470901,84411.9344,64676.7988,244.0021,642,,
213470902,84410.1348,64675.7433,244.0689,423,,
213470903,84408.3069,64674.5602,244.0173,641,,
213470904,84407.9072,64674.2552,244.0054,641,,
213470905,84407.6743,64674.1849,243.9556,411,,
213470906,84410.7568,64673.2471,244.1033,653,,
213470907,84411.3114,64673.0733,244.1129,653,,
213470908,84412.5408,64671.7490,244.1366,423,,
213470909,84414.6487,64672.2940,244.0990,641,,
213470910,84415.0930,64672.5453,244.0826,641,,
213470911,84416.1650,64673.3203,244.1437,718,,
213470912,84415.4755,64673.2750,244.1242,651,,
213470913,84415.0990,64673.0160,244.1082,651,,
213470914,84414.3436,64674.0687,244.0913,651,,
213470915,84414.7489,64674.3633,244.1048,651,,
213470916,84418.3269,64674.2432,244.2310,423,,
213470917,84422.4800,64668.7982,244.3537,423,,
213470918,84426.8911,64663.2107,244.4490,423,,
213470919,84440.2897,64662.4895,244.6602,411,,
213470920,84447.0566,64664.9269,244.8489,411,,
213470921,84454.0751,64667.5610,244.9555,411,,
213470922,84460.0848,64669.6215,245.1212,411,,
213470923,84499.4018,64740.1587,246.3259,411,,
213470924,84499.4017,64740.1587,246.3233,411,,
213470925,84472.4615,64674.0615,245.3607,411,,
213470926,84477.5302,64675.8442,245.4172,411,,
213470927,84460.9084,64676.8864,245.1232,423,,
213470928,84456.4824,64683.9037,245.2275,423,,
213470929,84446.3127,64690.3762,245.0923,312,,
213470930,84443.3214,64688.2869,244.9156,423,,
213470931,84446.6589,64682.0493,244.9488,423,,
213470932,84450.1004,64675.1015,244.9636,423,,
213470933,84443.9285,64671.4737,244.7730,423,,
213470934,84441.1333,64676.0744,244.7694,423,,
213470935,84436.5967,64682.8731,244.7372,423,,
213470936,84430.7055,64678.9460,244.6011,423,,
213470937,84433.7965,64673.0261,244.6318,423,,
213470938,84437.0444,64667.5505,244.6426,423,,
213470940,84410.9641,64678.7931,243.9953,652,,
213470941,84409.2826,64681.1884,243.9610,641,,
213470942,84408.8595,64680.9049,243.9597,641,,
213470943,84407.2930,64679.8743,244.0002,423,,
213470944,84407.1585,64678.6982,244.0156,818,,
213470945,84405.6133,64678.5701,243.9422,641,,
213470946,84405.1902,64678.3275,243.9464,641,,
213470947,84404.8656,64678.1290,243.8681,411,,
213470948,84400.7974,64684.0891,243.7872,411,,
213470949,84401.1071,64684.3799,243.8367,641,,
213470950,84401.5172,64684.6604,243.8313,641,,
213470951,84402.6647,64685.4467,243.8919,818,,
213470952,84403.2238,64685.7229,243.8956,423,,
213470953,84404.8698,64686.7950,243.8403,641,,
213470954,84405.2994,64687.0379,243.8517,641,,
213470955,84401.2346,64693.1111,243.7451,641,,
213470956,84400.8859,64692.7974,243.7463,641,,
213470957,84399.3777,64691.7614,243.7891,423,,
213470958,84397.5940,64690.5122,243.7358,641,,
213470959,84397.1620,64690.2443,243.7405,641,,
213470960,84396.8387,64690.0023,243.6786,411,,
213470961,84397.1081,64693.9539,243.7522,818,,
213470962,84394.2078,64694.6239,243.6604,641,,
213470963,84394.5990,64694.8909,243.6546,641,,
213470964,84396.1295,64695.9681,243.7159,423,,
213470965,84397.9558,64697.0723,243.6742,641,,
213470966,84398.3616,64697.3421,243.6771,641,,
213470967,84395.7704,64701.1965,243.6189,641,,
213470968,84395.4057,64700.8783,243.6113,641,,
213470969,84393.8936,64699.8169,243.6624,423,,
213470970,84392.0118,64698.7505,243.5988,641,,
213470971,84391.6031,64698.4986,243.5944,641,,
213470972,84390.2738,64699.6675,243.5268,411,,
213470973,84387.3312,64698.5458,243.1921,411,,
213470974,84388.6516,64700.9603,243.5722,312,,
213470975,84390.2206,64700.5533,243.5680,615,,
213470976,84390.3856,64700.2855,243.5710,615,,
213470977,84390.0481,64700.4688,243.5607,615,,
213470978,84390.1946,64700.1789,243.5284,615,,
213470979,84390.2123,64700.1388,243.5280,615,,
213470980,84390.4544,64700.2970,243.5622,615,,
213470981,84390.7158,64699.9127,243.5664,615,,
213470982,84390.5120,64699.7370,243.5390,615,,
213470983,84390.0916,64700.7270,243.5654,718,,
213470984,84389.7887,64700.4981,243.5758,718,,
213470985,84389.0885,64703.0716,243.5381,641,,
213470986,84388.6835,64702.8066,243.5407,641,,
213470987,84388.3960,64703.2218,243.5180,641,,
213470988,84388.7997,64703.4712,243.5283,641,,
213470989,84388.7634,64703.1255,243.5102,642,,
213470990,84390.6112,64704.2725,243.5911,423,,
213470991,84392.4531,64705.2265,243.5305,641,,
213470992,84392.8653,64705.5005,243.5371,641,,
213470993,84392.6063,64705.8962,243.5334,641,,
213470994,84392.1837,64705.6353,243.5366,641,,
213470995,84392.5212,64705.5794,243.5156,642,,
213470996,84389.5139,64710.5023,243.4618,641,,
213470997,84389.1221,64710.1753,243.4527,641,,
213470998,84387.6096,64709.1480,243.5129,423,,
213470999,84385.7958,64708.0135,243.4538,641,,
213471000,84385.3827,64707.7133,243.4611,641,,
213471001,84382.9359,64711.3030,243.3934,641,,
213471002,84383.3711,64711.5468,243.4057,641,,
213471003,84384.9807,64712.5143,243.4560,423,,
213471004,84386.7462,64713.6440,243.4014,641,,
213471005,84387.1824,64713.9166,243.4142,641,,
213471006,84384.6734,64717.5647,243.3551,641,,
213471007,84384.3129,64717.2405,243.3391,641,,
213471008,84382.7181,64716.0154,243.3972,423,,
213471009,84382.4559,64714.6871,243.3626,818,,
213471010,84381.0810,64714.8868,243.3432,641,,
213471011,84380.6545,64714.6124,243.3477,641,,
213471012,84377.6945,64718.4561,243.2495,641,,
213471013,84378.1175,64718.6821,243.2508,641,,
213471014,84379.6599,64719.8096,243.3118,423,,
213471015,84381.3211,64721.0672,243.2660,641,,
213471016,84381.7028,64721.3845,243.2702,641,,
213471017,84378.7273,64725.0372,243.1688,641,,
213471018,84378.3651,64724.6956,243.1597,641,,
213471019,84377.1721,64723.7015,243.2101,423,,
213471020,84375.2754,64722.2041,243.1661,641,,
213471021,84374.8866,64721.9021,243.1553,641,,
213471022,84371.6287,64725.6622,243.0334,641,,
213471023,84372.0194,64725.9647,243.0466,641,,
213471024,84373.4658,64727.2852,243.0958,423,,
213471025,84374.9204,64728.6786,243.0326,641,,
213471026,84375.3164,64728.9854,243.0372,641,,
213471027,84371.1882,64729.3472,243.0192,818,,
213471028,84372.2389,64732.6363,242.9259,641,,
213471029,84371.8453,64732.3128,242.9218,641,,
213471030,84370.3882,64731.0067,242.9742,423,,
213471031,84368.7961,64729.7284,242.9240,641,,
213471032,84368.4130,64729.4063,242.9154,641,,
213471033,84365.5945,64732.6789,242.8193,641,,
213471034,84365.9335,64733.0005,242.8205,641,,
213471035,84365.6234,64733.0117,242.7913,642,,
213471036,84364.3568,64732.6122,242.8396,312,,
213471037,84364.3151,64732.7800,242.9196,615,,
213471038,84364.4286,64732.8715,242.9061,615,,
213471039,84364.1884,64733.1723,242.9050,615,,
213471040,84364.0770,64733.0533,242.9525,615,,
213471041,84365.8204,64733.9067,242.8303,312,,
213471042,84365.8977,64734.6009,242.8306,312,,
213471043,84365.1070,64735.5735,242.7927,312,,
213471044,84364.3557,64735.6476,242.7920,312,,
213471045,84362.8486,64734.3184,242.8245,312,,
213471046,84364.6249,64734.3721,242.9513,425,,
213471047,84367.7398,64734.2168,242.8867,423,,
213471048,84369.3176,64733.8183,242.8944,652,,
213471049,84369.4040,64735.1556,242.8120,641,,
213471050,84369.7541,64735.5024,242.8186,641,,
213471051,84369.4308,64735.8761,242.8202,641,,
213471052,84369.0426,64735.5413,242.8122,641,,
213471053,84369.4061,64735.5146,242.7995,642,,
213471054,84365.4500,64740.6034,242.6688,641,,
213471055,84365.0440,64740.2509,242.6623,641,,
213471056,84363.8863,64739.4030,242.7156,423,,
213471057,84363.8862,64737.6448,242.7457,632,,
213471058,84362.8110,64738.3559,242.6975,818,,
213471059,84362.6974,64738.6220,242.6848,641,,
213471060,84362.4542,64738.4222,242.6938,641,,
213471061,84360.5588,64736.9430,242.7161,412,,
213471062,84360.3691,64736.8234,242.6930,412,,
213471063,84364.5860,64735.8753,242.7741,641,,
213471064,84364.8148,64736.0883,242.7834,641,,
213471065,84364.3189,64732.5749,242.8386,412,,
213471066,84361.7753,64731.4330,242.8794,412,,
213471067,84363.5297,64729.0257,242.9321,312,,
213471068,84366.2792,64730.2694,242.8880,312,,
213471069,84369.5532,64726.4782,243.0688,312,,
213471070,84370.5497,64725.3088,243.0642,312,,
213471071,84368.6149,64724.4357,243.0776,718,,
213471072,84368.0018,64725.7386,243.0742,718,,
213471073,84371.4645,64724.2579,243.0798,312,,
213471074,84371.6286,64724.0378,243.0741,412,,
213471075,84369.5399,64722.9566,242.5914,412,,
213471076,84370.9254,64721.2048,242.6719,423,,
213471077,84372.0165,64719.2689,242.6957,412,,
213471078,84373.0330,64722.2438,243.1181,423,,
213471079,84374.6067,64720.5765,243.2020,412,,
213471080,84374.7622,64720.3931,243.2047,412,,
213471081,84376.4483,64718.3149,243.2656,312,,
213471082,84377.6956,64716.7454,243.2901,312,,
213471083,84378.1215,64716.2136,243.3066,312,,
213471084,84379.3215,64714.6305,243.3579,312,,
213471085,84379.5606,64714.3186,243.3627,412,,
213471086,84379.7690,64714.0322,243.3694,412,,
213471087,84377.1885,64712.8386,243.0350,412,,
213471088,84378.0831,64711.0999,243.0605,423,,
213471089,84380.9691,64712.2377,243.3826,423,,
213471090,84380.8167,64709.6705,243.5086,213,,
213471091,84382.2034,64710.2601,243.5117,213,,
213471092,84381.5023,64710.0385,243.3341,423,,
213471093,84382.3411,64710.3154,243.4368,312,,
213471094,84385.0747,64706.2399,243.5051,312,,
213471095,84412.0773,64679.2146,244.0436,797,,
213471096,84411.2419,64680.5436,244.0232,718,,
213471097,84413.8478,64683.2334,244.1214,423,,
213471098,84407.9437,64685.4839,243.9239,718,,
213471099,84404.9824,64689.8385,243.8385,718,,
213471100,84405.4051,64690.2882,243.8677,412,,
213471101,84405.5628,64690.0763,243.8803,412,,
213471102,84404.5257,64691.6359,243.8233,423,,
213471103,84405.9131,64692.4090,243.3016,651,,
213471104,84405.6328,64692.8054,243.3045,651,,
213471105,84405.9886,64693.0793,243.1359,651,,
213471106,84406.2799,64692.6742,243.1327,651,,
213471107,84407.7084,64691.8983,242.9814,412,,
213471108,84406.8470,64693.2368,242.9430,797,,
213471109,84405.9476,64694.3994,242.9810,412,,
213471110,84403.3528,64692.5396,243.8187,412,,
213471111,84403.2569,64692.6564,243.7934,412,,
213471112,84402.6732,64693.4537,243.7822,412,,
213471113,84402.5748,64693.5541,243.7939,412,,
213471114,84403.2226,64693.2575,243.7672,423,,
213471115,84403.0526,64693.7028,243.6023,213,,
213471116,84403.5974,64692.9235,243.6223,213,,
213471117,84405.2864,64694.1122,242.5580,213,,
213471118,84404.7290,64694.9207,242.5569,213,,
213471119,84404.8506,64694.9695,242.5588,802,,
213471120,84405.3960,64694.1849,242.5530,802,,
213471121,84405.8395,64694.5124,242.5768,412,,
213471122,84405.1870,64696.1273,242.5723,732,,
213471123,84402.6174,64699.3464,242.6136,732,,
