vs_667,77469.342,76081.081,260.475,775
vs_668,77469.397,76081.324,260.472,775
vs_669,77469.453,76081.568,260.468,775
vs_670,77469.508,76081.812,260.465,775
vs_671,77469.564,76082.056,260.462,775
vs_672,77469.619,76082.300,260.459,775
vs_673,77469.674,76082.543,260.456,775
vs_674,77469.730,76082.787,260.453,775
vs_675,77469.785,76083.031,260.450,775
vs_676,77469.841,76083.275,260.447,775
vs_677,77469.896,76083.519,260.444,775
vs_678,77469.951,76083.762,260.441,775
vs_679,77470.007,76084.006,260.438,775
vs_680,77470.062,76084.250,260.435,775
vs_681,77470.117,76084.494,260.432,775
vs_682,77470.173,76084.738,260.429,775
vs_683,77470.228,76084.981,260.426,775
vs_684,77470.284,76085.225,260.423,775
vs_685,77470.339,76085.469,260.420,775
vs_686,77470.394,76085.713,260.417,775
vs_687,77470.450,76085.956,260.414,775
vs_688,77470.505,76086.200,260.411,775
vs_689,77470.561,76086.444,260.408,775
vs_690,77470.616,76086.688,260.405,775
vs_691,77470.671,76086.932,260.402,775
vs_692,77470.727,76087.175,260.398,775
vs_693,77470.782,76087.419,260.395,775
vs_694,77470.838,76087.663,260.392,775
vs_695,77470.893,76087.907,260.389,775
vs_696,77470.948,76088.151,260.386,775
vs_697,77471.004,76088.394,260.383,775
vs_698,77471.059,76088.638,260.380,775
vs_699,77471.114,76088.882,260.377,775
vs_700,77471.170,76089.126,260.374,775
vs_701,77471.225,76089.369,260.371,775
vs_702,77471.281,76089.613,260.368,775
vs_703,77471.336,76089.857,260.365,775
vs_704,77471.391,76090.101,260.362,775
vs_705,77471.447,76090.345,260.359,775
vs_706,77471.502,76090.588,260.356,775
vs_707,77471.558,76090.832,260.353,775
vs_708,77471.613,76091.076,260.350,775
vs_709,77471.668,76091.320,260.347,775
vs_710,77471.724,76091.564,260.344,775
vs_711,77471.779,76091.807,260.341,775
vs_712,77471.835,76092.051,260.338,775
vs_713,77471.890,76092.295,260.335,775
vs_714,77471.945,76092.539,260.332,775
vs_715,77472.001,76092.782,260.328,775
vs_716,77472.056,76093.026,260.325,775
vs_717,77472.111,76093.270,260.322,775
vs_718,77472.167,76093.514,260.319,775
vs_719,77472.222,76093.758,260.316,775
vs_720,77472.278,76094.001,260.313,775
vs_721,77472.333,76094.245,260.310,775
vs_722,77472.388,76094.489,260.307,775
vs_723,77472.444,76094.733,260.304,775
vs_724,77472.499,76094.977,260.301,775
vs_725,77472.555,76095.220,260.298,775
vs_726,77472.610,76095.464,260.295,775
vs_727,77472.665,76095.708,260.292,775
vs_728,77472.721,76095.952,260.289,775
vs_729,77472.776,76096.195,260.286,775
vs_730,77472.832,76096.439,260.283,775
vs_731,77472.887,76096.683,260.280,775
vs_732,77472.942,76096.927,260.277,775
vs_733,77472.998,76097.171,260.274,775
vs_734,77473.053,76097.414,260.271,775
vs_735,77473.109,76097.658,260.268,775
vs_736,77473.164,76097.902,260.265,775
vs_737,77473.219,76098.146,260.262,775
vs_738,77473.275,76098.390,260.259,775
vs_739,77473.330,76098.633,260.255,775
vs_740,77473.386,76098.877,260.252,775
vs_741,77473.441,76099.121,260.249,775
vs_742,77473.496,76099.365,260.246,775
vs_743,77473.552,76099.608,260.243,775
vs_744,77473.607,76099.852,260.240,775
vs_745,77473.663,76100.096,260.237,775
vs_746,77473.718,76100.340,260.234,775
vs_747,77473.774,76100.584,260.231,775
vs_748,77473.829,76100.827,260.228,775
vs_749,77473.884,76101.071,260.225,775
vs_750,77473.940,76101.315,260.222,775
vs_751,77473.995,76101.559,260.219,775
vs_752,77474.051,76101.802,260.216,775
vs_753,77474.106,76102.046,260.213,775
vs_754,77474.161,76102.290,260.210,775
vs_755,77474.217,76102.534,260.207,775
vs_756,77474.272,76102.778,260.204,775
vs_757,77474.328,76103.021,260.201,775
vs_758,77474.383,76103.265,260.198,775
vs_759,77474.439,76103.509,260.195,775
vs_760,77474.494,76103.753,260.192,775
vs_761,77474.549,76103.996,260.189,775
vs_762,77474.605,76104.240,260.185,775
vs_763,77474.660,76104.484,260.182,775
vs_764,77474.716,76104.728,260.179,775
vs_765,77474.771,76104.972,260.176,775
vs_766,77474.826,76105.215,260.173,775
vs_767,77474.882,76105.459,260.170,775
vs_768,77474.937,76105.703,260.167,775
vs_769,77474.993,76105.947,260.164,775
vs_770,77475.048,76106.191,260.161,775
vs_771,77475.104,76106.434,260.158,775
vs_772,77475.159,76106.678,260.155,775
vs_773,77475.214,76106.922,260.152,775
vs_774,77475.270,76107.166,260.149,775
vs_775,77475.325,76107.409,260.146,775
vs_776,77475.381,76107.653,260.143,775
vs_777,77475.436,76107.897,260.140,775
vs_778,77475.492,76108.141,260.137,775
vs_779,77475.547,76108.385,260.134,775
vs_780,77475.602,76108.628,260.131,775
vs_781,77475.658,76108.872,260.128,775
vs_782,77475.713,76109.116,260.125,775
vs_783,77475.769,76109.360,260.122,775
vs_784,77475.824,76109.603,260.119,775
vs_785,77475.879,76109.847,260.116,775
vs_786,77475.935,76110.091,260.112,775
vs_787,77475.990,76110.335,260.109,775
vs_788,77476.046,76110.579,260.106,775
vs_789,77476.101,76110.822,260.103,775
vs_790,77476.157,76111.066,260.100,775
vs_791,77476.212,76111.310,260.097,775
vs_792,77476.267,76111.554,260.094,775
vs_793,77476.323,76111.797,260.091,775
vs_794,77476.378,76112.041,260.088,775
vs_795,77476.434,76112.285,260.085,775
vs_796,77476.489,76112.529,260.082,775
vs_797,77476.544,76112.773,260.079,775
vs_798,77476.600,76113.016,260.076,775
vs_799,77476.655,76113.260,260.073,775
vs_800,77476.711,76113.504,260.070,775
vs_801,77476.766,76113.748,260.067,775
vs_802,77476.822,76113.991,260.064,775
vs_803,77476.877,76114.235,260.061,775
vs_804,77476.932,76114.479,260.058,775
vs_805,77476.988,76114.723,260.055,775
vs_806,77477.043,76114.967,260.052,775
vs_807,77477.099,76115.210,260.049,775
vs_808,77477.154,76115.454,260.046,775
vs_809,77477.209,76115.698,260.042,775
vs_810,77477.265,76115.942,260.039,775
vs_811,77477.320,76116.185,260.036,775
vs_812,77477.376,76116.429,260.033,775
vs_813,77477.431,76116.673,260.030,775
vs_814,77477.487,76116.917,260.027,775
vs_815,77477.542,76117.161,260.024,775
vs_816,77477.597,76117.404,260.021,775
vs_817,77477.653,76117.648,260.018,775
vs_818,77477.708,76117.892,260.015,775
vs_819,77477.764,76118.136,260.012,775
vs_820,77477.819,76118.380,260.009,775
vs_821,77477.874,76118.623,260.006,775
vs_822,77477.930,76118.867,260.003,775
vs_823,77477.985,76119.111,260.000,775
vs_824,77478.041,76119.355,259.997,775
vs_825,77478.096,76119.598,259.994,775
vs_826,77478.152,76119.842,259.991,775
vs_827,77478.207,76120.086,259.988,775
vs_828,77478.262,76120.330,259.985,775
vs_829,77478.318,76120.574,259.982,775
vs_830,77478.373,76120.817,259.979,775
vs_831,77478.429,76121.061,259.976,775
vs_832,77478.484,76121.305,259.972,775
vs_833,77478.540,76121.549,259.969,775
vs_834,77478.595,76121.792,259.966,775
vs_835,77478.650,76122.036,259.963,775
vs_836,77478.706,76122.280,259.960,775
vs_837,77478.761,76122.524,259.957,775
vs_838,77478.817,76122.768,259.954,775
vs_839,77478.872,76123.011,259.951,775
vs_840,77478.927,76123.255,259.948,775
vs_841,77478.983,76123.499,259.945,775
vs_842,77479.038,76123.743,259.942,775
vs_843,77479.094,76123.986,259.939,775
vs_844,77479.149,76124.230,259.936,775
vs_845,77479.205,76124.474,259.933,775
vs_846,77479.260,76124.718,259.930,775
vs_847,77479.315,76124.962,259.927,775
vs_848,77479.371,76125.205,259.924,775
vs_849,77479.426,76125.449,259.921,775
vs_850,77479.482,76125.693,259.918,775
vs_851,77479.537,76125.937,259.915,775
vs_852,77479.592,76126.180,259.912,775
vs_853,77479.648,76126.424,259.909,775
vs_854,77479.703,76126.668,259.906,775
vs_855,77479.759,76126.912,259.903,775
vs_856,77479.814,76127.156,259.900,775
vs_857,77479.870,76127.399,259.897,775
vs_858,77479.925,76127.643,259.894,775
vs_859,77479.980,76127.887,259.891,775
vs_860,77480.036,76128.131,259.888,775
vs_861,77480.091,76128.375,259.885,775
vs_862,77480.147,76128.618,259.882,775
vs_863,77480.202,76128.862,259.879,775
vs_864,77480.257,76129.106,259.876,775
vs_865,77480.313,76129.350,259.873,775
vs_866,77480.363,76129.572,259.871,775
vs_867,77480.368,76129.593,259.871,775
vs_868,77480.424,76129.837,259.868,775
vs_869,77480.479,76130.081,259.866,775
vs_870,77480.534,76130.325,259.863,775
vs_871,77480.590,76130.569,259.861,775
vs_872,77480.645,76130.812,259.858,775
vs_873,77480.700,76131.056,259.856,775
vs_874,77480.755,76131.300,259.853,775
vs_875,77480.811,76131.544,259.851,775
vs_876,77480.866,76131.788,259.848,775
vs_877,77480.921,76132.032,259.846,775
vs_878,77480.977,76132.275,259.843,775
vs_879,77481.032,76132.519,259.841,775
vs_880,77481.087,76132.763,259.838,775
vs_881,77481.143,76133.007,259.836,775
vs_882,77481.198,76133.251,259.833,775
vs_883,77481.253,76133.495,259.831,775
vs_884,77481.308,76133.738,259.828,775
vs_885,77481.364,76133.982,259.826,775
vs_886,77481.419,76134.226,259.823,775
vs_887,77481.474,76134.470,259.821,775
vs_888,77481.529,76134.714,259.818,775
vs_889,77481.585,76134.958,259.816,775
vs_890,77481.640,76135.202,259.813,775
vs_891,77481.695,76135.445,259.811,775
vs_892,77481.750,76135.689,259.808,775
vs_893,77481.806,76135.933,259.806,775
vs_894,77481.861,76136.177,259.803,775
vs_895,77481.916,76136.421,259.801,775
vs_896,77481.971,76136.665,259.798,775
vs_897,77482.027,76136.909,259.796,775
vs_898,77482.082,76137.153,259.793,775
vs_899,77482.137,76137.397,259.791,775
vs_900,77482.192,76137.641,259.789,775
vs_901,77482.247,76137.884,259.786,775
vs_902,77482.302,76138.128,259.784,775
vs_903,77482.357,76138.372,259.781,775
vs_904,77482.413,76138.616,259.779,775
vs_905,77482.468,76138.860,259.776,775
vs_906,77482.523,76139.104,259.774,775
vs_907,77482.578,76139.348,259.771,775
vs_908,77482.633,76139.592,259.769,775
vs_909,77482.688,76139.836,259.766,775
vs_910,77482.743,76140.080,259.764,775
vs_911,77482.798,76140.324,259.761,775
vs_912,77482.853,76140.568,259.759,775
vs_913,77482.908,76140.812,259.756,775
vs_914,77482.963,76141.056,259.754,775
vs_915,77483.018,76141.300,259.751,775
vs_916,77483.073,76141.544,259.749,775
vs_917,77483.128,76141.788,259.746,775
vs_918,77483.183,76142.032,259.744,775
vs_919,77483.238,76142.276,259.741,775
vs_920,77483.293,76142.520,259.739,775
vs_921,77483.348,76142.764,259.736,775
vs_922,77483.403,76143.008,259.734,775
vs_923,77483.458,76143.252,259.731,775
vs_924,77483.512,76143.496,259.729,775
vs_925,77483.567,76143.740,259.726,775
vs_926,77483.622,76143.984,259.724,775
vs_927,77483.677,76144.228,259.721,775
vs_928,77483.732,76144.472,259.719,775
vs_929,77483.786,76144.716,259.716,775
vs_930,77483.841,76144.960,259.714,775
vs_931,77483.896,76145.204,259.712,775
vs_932,77483.951,76145.448,259.709,775
vs_933,77484.005,76145.692,259.707,775
vs_934,77484.060,76145.936,259.704,775
vs_935,77484.115,76146.181,259.702,775
vs_936,77484.169,76146.425,259.699,775
vs_937,77484.224,76146.669,259.697,775
vs_938,77484.278,76146.913,259.694,775
vs_939,77484.333,76147.157,259.692,775
vs_940,77484.387,76147.401,259.689,775
vs_941,77484.442,76147.645,259.687,775
vs_942,77484.496,76147.889,259.684,775
vs_943,77484.551,76148.134,259.682,775
vs_944,77484.605,76148.378,259.679,775
vs_945,77484.660,76148.622,259.677,775
vs_946,77484.714,76148.866,259.674,775
vs_947,77484.769,76149.110,259.672,775
vs_948,77484.823,76149.355,259.669,775
vs_949,77484.877,76149.599,259.667,775
vs_950,77484.932,76149.843,259.664,775
vs_951,77484.986,76150.087,259.662,775
vs_952,77485.040,76150.331,259.659,775
vs_953,77485.094,76150.576,259.657,775
vs_954,77485.149,76150.820,259.654,775
vs_955,77485.203,76151.064,259.652,775
vs_956,77485.257,76151.308,259.649,775
vs_957,77485.311,76151.553,259.647,775
vs_958,77485.365,76151.797,259.644,775
vs_959,77485.419,76152.041,259.642,775
vs_960,77485.473,76152.285,259.639,775
vs_961,77485.527,76152.530,259.637,775
vs_962,77485.581,76152.774,259.635,775
vs_963,77485.635,76153.018,259.632,775
vs_964,77485.689,76153.263,259.630,775
vs_965,77485.743,76153.507,259.627,775
vs_966,77485.797,76153.751,259.625,775
vs_967,77485.851,76153.996,259.622,775
vs_968,77485.905,76154.240,259.620,775
vs_969,77485.958,76154.484,259.617,775
vs_970,77486.012,76154.729,259.615,775
vs_971,77486.066,76154.973,259.612,775
vs_972,77486.120,76155.218,259.610,775
vs_973,77486.173,76155.462,259.607,775
vs_974,77486.227,76155.706,259.605,775
vs_975,77486.280,76155.951,259.602,775
vs_976,77486.334,76156.195,259.600,775
vs_977,77486.387,76156.440,259.597,775
vs_978,77486.441,76156.684,259.595,775
vs_979,77486.494,76156.929,259.592,775
vs_980,77486.548,76157.173,259.590,775
vs_981,77486.601,76157.418,259.587,775
vs_982,77486.655,76157.662,259.585,775
vs_983,77486.708,76157.907,259.582,775
vs_984,77486.761,76158.151,259.580,775
vs_985,77486.814,76158.396,259.577,775
vs_986,77486.868,76158.640,259.575,775
vs_987,77486.921,76158.885,259.572,775
vs_988,77486.974,76159.129,259.570,775
vs_989,77487.027,76159.374,259.567,775
vs_990,77487.080,76159.618,259.565,775
vs_991,77487.133,76159.863,259.562,775
vs_992,77487.186,76160.108,259.560,775
vs_993,77487.239,76160.352,259.557,775
vs_994,77487.292,76160.597,259.555,775
vs_995,77487.345,76160.841,259.553,775
vs_996,77487.398,76161.086,259.550,775
vs_997,77487.451,76161.331,259.548,775
vs_998,77487.503,76161.575,259.545,775
vs_999,77487.556,76161.820,259.543,775
vs_1000,77487.609,76162.065,259.540,775
vs_1001,77487.661,76162.309,259.538,775
vs_1002,77487.714,76162.554,259.535,775
vs_1003,77487.767,76162.799,259.533,775
vs_1004,77487.819,76163.043,259.530,775
vs_1005,77487.872,76163.288,259.528,775
