vs_1642,77460.696,76076.488,260.560,775
vs_1643,77460.751,76076.732,260.556,775
vs_1644,77460.806,76076.976,260.553,775
vs_1645,77460.862,76077.219,260.549,775
vs_1646,77460.917,76077.463,260.546,775
vs_1647,77460.972,76077.707,260.542,775
vs_1648,77461.028,76077.951,260.539,775
vs_1649,77461.036,76077.987,260.538,775
vs_1650,77461.083,76078.195,260.536,775
vs_1651,77461.138,76078.438,260.532,775
vs_1652,77461.194,76078.682,260.529,775
vs_1653,77461.249,76078.926,260.526,775
vs_1654,77461.305,76079.170,260.523,775
vs_1655,77461.360,76079.413,260.520,775
vs_1656,77461.416,76079.657,260.517,775
vs_1657,77461.471,76079.901,260.514,775
vs_1658,77461.526,76080.145,260.511,775
vs_1659,77461.582,76080.389,260.508,775
vs_1660,77461.637,76080.632,260.505,775
vs_1661,77461.693,76080.876,260.502,775
vs_1662,77461.748,76081.120,260.499,775
vs_1663,77461.804,76081.364,260.496,775
vs_1664,77461.859,76081.607,260.493,775
vs_1665,77461.914,76081.851,260.490,775
vs_1666,77461.970,76082.095,260.487,775
vs_1667,77462.025,76082.339,260.484,775
vs_1668,77462.081,76082.583,260.481,775
vs_1669,77462.136,76082.826,260.478,775
vs_1670,77462.192,76083.070,260.475,775
vs_1671,77462.247,76083.314,260.472,775
vs_1672,77462.302,76083.558,260.469,775
vs_1673,77462.358,76083.801,260.466,775
vs_1674,77462.413,76084.045,260.463,775
vs_1675,77462.469,76084.289,260.460,775
vs_1676,77462.524,76084.533,260.457,775
vs_1677,77462.580,76084.777,260.454,775
vs_1678,77462.635,76085.020,260.451,775
vs_1679,77462.690,76085.264,260.448,775
vs_1680,77462.746,76085.508,260.445,775
vs_1681,77462.801,76085.752,260.442,775
vs_1682,77462.857,76085.995,260.439,775
vs_1683,77462.912,76086.239,260.436,775
vs_1684,77462.968,76086.483,260.433,775
vs_1685,77463.023,76086.727,260.430,775
vs_1686,77463.078,76086.971,260.427,775
vs_1687,77463.134,76087.214,260.424,775
vs_1688,77463.189,76087.458,260.421,775
vs_1689,77463.245,76087.702,260.418,775
vs_1690,77463.300,76087.946,260.415,775
vs_1691,77463.355,76088.189,260.412,775
vs_1692,77463.411,76088.433,260.409,775
vs_1693,77463.466,76088.677,260.406,775
vs_1694,77463.522,76088.921,260.403,775
vs_1695,77463.577,76089.165,260.400,775
vs_1696,77463.633,76089.408,260.397,775
vs_1697,77463.688,76089.652,260.394,775
vs_1698,77463.743,76089.896,260.391,775
vs_1699,77463.799,76090.140,260.388,775
vs_1700,77463.854,76090.384,260.385,775
vs_1701,77463.910,76090.627,260.382,775
vs_1702,77463.965,76090.871,260.379,775
vs_1703,77464.021,76091.115,260.376,775
vs_1704,77464.076,76091.359,260.373,775
vs_1705,77464.131,76091.602,260.370,775
vs_1706,77464.187,76091.846,260.367,775
vs_1707,77464.242,76092.090,260.364,775
vs_1708,77464.298,76092.334,260.361,775
vs_1709,77464.353,76092.578,260.358,775
vs_1710,77464.409,76092.821,260.355,775
vs_1711,77464.464,76093.065,260.352,775
vs_1712,77464.519,76093.309,260.349,775
vs_1713,77464.575,76093.553,260.346,775
vs_1714,77464.630,76093.796,260.343,775
vs_1715,77464.686,76094.040,260.340,775
vs_1716,77464.741,76094.284,260.337,775
vs_1717,77464.797,76094.528,260.333,775
vs_1718,77464.852,76094.772,260.330,775
vs_1719,77464.907,76095.015,260.327,775
vs_1720,77464.963,76095.259,260.324,775
vs_1721,77465.018,76095.503,260.321,775
vs_1722,77465.074,76095.747,260.318,775
vs_1723,77465.129,76095.990,260.315,775
vs_1724,77465.184,76096.234,260.312,775
vs_1725,77465.240,76096.478,260.309,775
vs_1726,77465.295,76096.722,260.306,775
vs_1727,77465.351,76096.966,260.303,775
vs_1728,77465.406,76097.209,260.300,775
vs_1729,77465.462,76097.453,260.297,775
vs_1730,77465.517,76097.697,260.294,775
vs_1731,77465.572,76097.941,260.291,775
vs_1732,77465.628,76098.184,260.288,775
vs_1733,77465.683,76098.428,260.285,775
vs_1734,77465.739,76098.672,260.282,775
vs_1735,77465.794,76098.916,260.279,775
vs_1736,77465.850,76099.160,260.276,775
vs_1737,77465.905,76099.403,260.273,775
vs_1738,77465.960,76099.647,260.270,775
vs_1739,77466.016,76099.891,260.267,775
vs_1740,77466.071,76100.135,260.264,775
vs_1741,77466.127,76100.378,260.261,775
vs_1742,77466.182,76100.622,260.258,775
vs_1743,77466.238,76100.866,260.255,775
vs_1744,77466.293,76101.110,260.252,775
vs_1745,77466.348,76101.354,260.249,775
vs_1746,77466.404,76101.597,260.246,775
vs_1747,77466.459,76101.841,260.243,775
vs_1748,77466.515,76102.085,260.240,775
vs_1749,77466.570,76102.329,260.237,775
vs_1750,77466.626,76102.572,260.234,775
vs_1751,77466.681,76102.816,260.231,775
vs_1752,77466.736,76103.060,260.228,775
vs_1753,77466.792,76103.304,260.225,775
vs_1754,77466.847,76103.548,260.222,775
vs_1755,77466.903,76103.791,260.219,775
vs_1756,77466.958,76104.035,260.216,775
vs_1757,77467.013,76104.279,260.213,775
vs_1758,77467.069,76104.523,260.210,775
vs_1759,77467.124,76104.766,260.207,775
vs_1760,77467.180,76105.010,260.204,775
vs_1761,77467.235,76105.254,260.201,775
vs_1762,77467.291,76105.498,260.198,775
vs_1763,77467.346,76105.742,260.195,775
vs_1764,77467.401,76105.985,260.192,775
vs_1765,77467.457,76106.229,260.189,775
vs_1766,77467.512,76106.473,260.186,775
vs_1767,77467.568,76106.717,260.183,775
vs_1768,77467.623,76106.960,260.180,775
vs_1769,77467.679,76107.204,260.177,775
vs_1770,77467.734,76107.448,260.174,775
vs_1771,77467.789,76107.692,260.171,775
vs_1772,77467.845,76107.936,260.168,775
vs_1773,77467.900,76108.179,260.165,775
vs_1774,77467.956,76108.423,260.162,775
vs_1775,77468.011,76108.667,260.159,775
vs_1776,77468.067,76108.911,260.156,775
vs_1777,77468.122,76109.154,260.153,775
vs_1778,77468.177,76109.398,260.150,775
vs_1779,77468.233,76109.642,260.147,775
vs_1780,77468.288,76109.886,260.144,775
vs_1781,77468.344,76110.130,260.141,775
vs_1782,77468.399,76110.373,260.138,775
vs_1783,77468.455,76110.617,260.134,775
vs_1784,77468.510,76110.861,260.131,775
vs_1785,77468.565,76111.105,260.128,775
vs_1786,77468.621,76111.348,260.125,775
vs_1787,77468.676,76111.592,260.122,775
vs_1788,77468.732,76111.836,260.119,775
vs_1789,77468.787,76112.080,260.116,775
vs_1790,77468.842,76112.324,260.113,775
vs_1791,77468.898,76112.567,260.110,775
vs_1792,77468.953,76112.811,260.107,775
vs_1793,77469.009,76113.055,260.104,775
vs_1794,77469.064,76113.299,260.101,775
vs_1795,77469.120,76113.543,260.098,775
vs_1796,77469.175,76113.786,260.095,775
vs_1797,77469.230,76114.030,260.092,775
vs_1798,77469.286,76114.274,260.089,775
vs_1799,77469.341,76114.518,260.086,775
vs_1800,77469.397,76114.761,260.083,775
vs_1801,77469.452,76115.005,260.080,775
vs_1802,77469.507,76115.249,260.077,775
vs_1803,77469.563,76115.493,260.074,775
vs_1804,77469.618,76115.737,260.071,775
vs_1805,77469.674,76115.980,260.068,775
vs_1806,77469.729,76116.224,260.065,775
vs_1807,77469.784,76116.468,260.062,775
vs_1808,77469.840,76116.712,260.059,775
vs_1809,77469.895,76116.955,260.056,775
vs_1810,77469.951,76117.199,260.053,775
vs_1811,77470.006,76117.443,260.050,775
vs_1812,77470.061,76117.687,260.047,775
vs_1813,77470.117,76117.931,260.044,775
vs_1814,77470.172,76118.174,260.041,775
vs_1815,77470.228,76118.418,260.038,775
vs_1816,77470.283,76118.662,260.035,775
vs_1817,77470.338,76118.906,260.032,775
vs_1818,77470.394,76119.150,260.029,775
vs_1819,77470.449,76119.393,260.026,775
vs_1820,77470.505,76119.637,260.023,775
vs_1821,77470.560,76119.881,260.020,775
vs_1822,77470.615,76120.125,260.017,775
vs_1823,77470.671,76120.368,260.014,775
vs_1824,77470.726,76120.612,260.011,775
vs_1825,77470.781,76120.856,260.008,775
vs_1826,77470.837,76121.100,260.005,775
vs_1827,77470.892,76121.344,260.002,775
vs_1828,77470.948,76121.587,259.999,775
vs_1829,77471.003,76121.831,259.996,775
vs_1830,77471.058,76122.075,259.993,775
vs_1831,77471.114,76122.319,259.990,775
vs_1832,77471.169,76122.563,259.987,775
vs_1833,77471.225,76122.806,259.984,775
vs_1834,77471.280,76123.050,259.981,775
vs_1835,77471.335,76123.294,259.978,775
vs_1836,77471.391,76123.538,259.975,775
vs_1837,77471.446,76123.781,259.972,775
vs_1838,77471.502,76124.025,259.969,775
vs_1839,77471.557,76124.269,259.966,775
vs_1840,77471.612,76124.513,259.963,775
vs_1841,77471.668,76124.757,259.960,775
vs_1842,77471.723,76125.000,259.957,775
vs_1843,77471.779,76125.244,259.954,775
vs_1844,77471.834,76125.488,259.951,775
vs_1845,77471.889,76125.732,259.948,775
vs_1846,77471.945,76125.976,259.945,775
vs_1847,77472.000,76126.219,259.942,775
vs_1848,77472.056,76126.463,259.939,775
vs_1849,77472.111,76126.707,259.935,775
vs_1850,77472.166,76126.951,259.932,775
vs_1851,77472.222,76127.194,259.929,775
vs_1852,77472.277,76127.438,259.926,775
vs_1853,77472.333,76127.682,259.923,775
vs_1854,77472.388,76127.926,259.920,775
vs_1855,77472.443,76128.170,259.917,775
vs_1856,77472.499,76128.413,259.914,775
vs_1857,77472.554,76128.657,259.911,775
vs_1858,77472.610,76128.901,259.908,775
vs_1859,77472.665,76129.145,259.905,775
vs_1860,77472.720,76129.389,259.902,775
vs_1861,77472.776,76129.632,259.899,775
vs_1862,77472.831,76129.876,259.896,775
vs_1863,77472.887,76130.120,259.893,775
vs_1864,77472.942,76130.364,259.890,775
vs_1865,77472.997,76130.607,259.887,775
vs_1866,77473.053,76130.851,259.883,775
vs_1867,77473.108,76131.095,259.880,775
vs_1868,77473.164,76131.339,259.877,775
vs_1869,77473.219,76131.583,259.874,775
vs_1870,77473.274,76131.826,259.871,775
vs_1871,77473.330,76132.070,259.868,775
vs_1872,77473.385,76132.314,259.865,775
vs_1873,77473.441,76132.558,259.862,775
vs_1874,77473.496,76132.802,259.859,775
vs_1875,77473.551,76133.045,259.856,775
vs_1876,77473.607,76133.289,259.853,775
vs_1877,77473.662,76133.533,259.850,775
vs_1878,77473.718,76133.777,259.847,775
vs_1879,77473.773,76134.020,259.844,775
vs_1880,77473.828,76134.264,259.840,775
vs_1881,77473.884,76134.508,259.837,775
vs_1882,77473.939,76134.752,259.834,775
vs_1883,77473.995,76134.996,259.831,775
vs_1884,77474.050,76135.239,259.828,775
vs_1885,77474.105,76135.483,259.825,775
vs_1886,77474.161,76135.727,259.822,775
vs_1887,77474.216,76135.971,259.819,775
vs_1888,77474.272,76136.215,259.816,775
vs_1889,77474.327,76136.458,259.813,775
vs_1890,77474.382,76136.702,259.810,775
vs_1891,77474.438,76136.946,259.807,775
vs_1892,77474.493,76137.190,259.804,775
vs_1893,77474.549,76137.433,259.801,775
vs_1894,77474.604,76137.677,259.797,775
vs_1895,77474.659,76137.921,259.794,775
vs_1896,77474.715,76138.165,259.791,775
vs_1897,77474.770,76138.409,259.788,775
vs_1898,77474.791,76138.498,259.787,775
vs_1899,77474.825,76138.652,259.785,775
vs_1900,77474.881,76138.896,259.782,775
vs_1901,77474.936,76139.140,259.778,775
vs_1902,77474.991,76139.384,259.775,775
vs_1903,77475.047,76139.628,259.772,775
vs_1904,77475.102,76139.871,259.769,775
vs_1905,77475.157,76140.115,259.765,775
vs_1906,77475.212,76140.359,259.762,775
vs_1907,77475.268,76140.603,259.759,775
vs_1908,77475.323,76140.847,259.755,775
vs_1909,77475.378,76141.090,259.752,775
vs_1910,77475.434,76141.334,259.749,775
vs_1911,77475.489,76141.578,259.746,775
vs_1912,77475.544,76141.822,259.742,775
vs_1913,77475.599,76142.065,259.739,775
vs_1914,77475.654,76142.309,259.736,775
vs_1915,77475.710,76142.553,259.732,775
vs_1916,77475.765,76142.797,259.729,775
vs_1917,77475.820,76143.041,259.726,775
vs_1918,77475.875,76143.284,259.723,775
vs_1919,77475.931,76143.528,259.719,775
vs_1920,77475.986,76143.772,259.716,775
vs_1921,77476.041,76144.016,259.713,775
vs_1922,77476.096,76144.259,259.709,775
vs_1923,77476.151,76144.503,259.706,775
vs_1924,77476.206,76144.747,259.703,775
vs_1925,77476.262,76144.991,259.700,775
vs_1926,77476.317,76145.235,259.696,775
vs_1927,77476.372,76145.478,259.693,775
vs_1928,77476.427,76145.722,259.690,775
vs_1929,77476.482,76145.966,259.686,775
vs_1930,77476.537,76146.210,259.683,775
vs_1931,77476.592,76146.453,259.680,775
vs_1932,77476.647,76146.697,259.677,775
vs_1933,77476.702,76146.941,259.673,775
vs_1934,77476.757,76147.185,259.670,775
vs_1935,77476.813,76147.429,259.667,775
vs_1936,77476.868,76147.672,259.664,775
vs_1937,77476.923,76147.916,259.660,775
vs_1938,77476.978,76148.160,259.657,775
vs_1939,77477.033,76148.404,259.654,775
vs_1940,77477.087,76148.647,259.650,775
vs_1941,77477.142,76148.891,259.647,775
vs_1942,77477.197,76149.135,259.644,775
vs_1943,77477.252,76149.379,259.641,775
vs_1944,77477.307,76149.623,259.637,775
vs_1945,77477.362,76149.866,259.634,775
vs_1946,77477.417,76150.110,259.631,775
vs_1947,77477.472,76150.354,259.627,775
vs_1948,77477.527,76150.598,259.624,775
vs_1949,77477.581,76150.841,259.621,775
vs_1950,77477.636,76151.085,259.618,775
vs_1951,77477.691,76151.329,259.614,775
vs_1952,77477.746,76151.573,259.611,775
vs_1953,77477.800,76151.817,259.608,775
vs_1954,77477.855,76152.060,259.604,775
vs_1955,77477.910,76152.304,259.601,775
vs_1956,77477.965,76152.548,259.598,775
vs_1957,77478.019,76152.792,259.595,775
vs_1958,77478.074,76153.036,259.591,775
vs_1959,77478.128,76153.279,259.588,775
vs_1960,77478.183,76153.523,259.585,775
vs_1961,77478.238,76153.767,259.581,775
vs_1962,77478.292,76154.011,259.578,775
vs_1963,77478.347,76154.255,259.575,775
vs_1964,77478.401,76154.499,259.572,775
vs_1965,77478.456,76154.742,259.568,775
vs_1966,77478.510,76154.986,259.565,775
vs_1967,77478.564,76155.230,259.562,775
vs_1968,77478.619,76155.474,259.558,775
vs_1969,77478.673,76155.718,259.555,775
vs_1970,77478.727,76155.962,259.552,775
vs_1971,77478.782,76156.205,259.549,775
vs_1972,77478.836,76156.449,259.545,775
vs_1973,77478.890,76156.693,259.542,775
vs_1974,77478.945,76156.937,259.539,775
vs_1975,77478.999,76157.181,259.535,775
vs_1976,77479.053,76157.425,259.532,775
vs_1977,77479.107,76157.668,259.529,775
vs_1978,77479.161,76157.912,259.526,775
vs_1979,77479.215,76158.156,259.522,775
vs_1980,77479.269,76158.400,259.519,775
vs_1981,77479.323,76158.644,259.516,775
vs_1982,77479.377,76158.888,259.512,775
vs_1983,77479.431,76159.132,259.509,775
vs_1984,77479.485,76159.376,259.506,775
vs_1985,77479.539,76159.620,259.503,775
vs_1986,77479.593,76159.863,259.499,775
vs_1987,77479.647,76160.107,259.496,775
vs_1988,77479.701,76160.351,259.493,775
vs_1989,77479.755,76160.595,259.489,775
vs_1990,77479.808,76160.839,259.486,775
vs_1991,77479.862,76161.083,259.483,775
vs_1992,77479.916,76161.327,259.480,775
vs_1993,77479.969,76161.571,259.476,775
vs_1994,77480.023,76161.815,259.473,775
vs_1995,77480.077,76162.059,259.470,775
vs_1996,77480.130,76162.303,259.466,775
vs_1997,77480.184,76162.547,259.463,775
vs_1998,77480.237,76162.791,259.460,775
vs_1999,77480.290,76163.035,259.457,775
vs_2000,77480.344,76163.279,259.453,775
vs_2001,77480.397,76163.523,259.450,775
vs_2002,77480.451,76163.766,259.447,775
vs_2003,77480.504,76164.010,259.443,775
vs_2004,77480.557,76164.254,259.440,775
vs_2005,77480.610,76164.498,259.437,775
vs_2006,77480.663,76164.742,259.434,775
