gl-0539,76694.5361,74591.9399,0.0000,423,
gl-0540,76693.3425,74602.1706,0.0000,423,
gl-0541,76695.7404,74600.1963,0.0000,423,
gl-0542,76652.3249,74587.2817,0.0000,423,
gl-0543,76674.0493,74641.7575,0.0000,423,
gl-0544,76653.3457,74606.0349,0.0000,423,
gl-0545,76652.8013,74596.0224,0.0000,423,
gl-0546,76656.9249,74613.0274,0.0000,423,
gl-0547,76596.3951,74617.7366,0.0000,423,
gl-0548,76696.1899,74665.9183,0.0000,423,
gl-0549,76708.7499,74682.9340,0.0000,423,
gl-0550,76670.0327,74599.5158,0.0000,423,
gl-0551,76678.3155,74592.2767,0.0000,423,
gl-0552,76658.4890,74613.5035,0.0000,423,
gl-0553,76661.8599,74609.0308,0.0000,423,
gl-0554,76657.9333,74611.8131,0.0000,423,
gl-0555,76657.8200,74609.8266,0.0000,423,
gl-0556,76652.8875,74615.3164,0.0000,423,
gl-0557,76654.8926,74615.1885,0.0000,423,
gl-0558,76676.9917,74610.0109,0.0000,423,
gl-0559,76687.5295,74615.5857,0.0000,423,
gl-0560,76689.6909,74612.6725,0.0000,423,
gl-0561,76714.4289,74636.1607,0.0000,423,
gl-0562,76692.5564,74613.6277,0.0000,423,
gl-0563,76683.5018,74610.1677,0.0000,423,
gl-0564,76682.8326,74611.0677,0.0000,423,
gl-0565,76686.4370,74610.3033,0.0000,423,
gl-0566,76684.5510,74609.9467,0.0000,423,
gl-0567,76689.9513,74603.6875,0.0000,423,
gl-0568,76693.2010,74605.1934,0.0000,423,
gl-0569,76682.0798,74606.5283,0.0000,423,
gl-0570,76685.8979,74605.1874,0.0000,423,
gl-0571,76707.4402,74623.7895,0.0000,423,
gl-0572,76711.5324,74628.9947,0.0000,423,
gl-0573,76697.4979,74610.0948,0.0000,423,
gl-0574,76703.0543,74618.2401,0.0000,423,
gl-0575,76662.3708,74622.4807,0.0000,423,
gl-0576,76659.7828,74623.8327,0.0000,423,
gl-0577,76669.9271,74630.0355,0.0000,423,
gl-0578,76667.9686,74625.1354,0.0000,423,
gl-0579,76672.6028,74614.0421,0.0000,423,
gl-0580,76674.3282,74612.4985,0.0000,423,
gl-0581,76659.5237,74624.4284,0.0000,423,
gl-0582,76658.7838,74625.4130,0.0000,423,
gl-0583,76693.6557,74614.6909,0.0000,423,
gl-0584,76699.9517,74622.4681,0.0000,423,
gl-0585,76688.9714,74614.0838,0.0000,423,
gl-0586,76688.2261,74609.9610,0.0000,423,
gl-0587,76682.8044,74624.7151,0.0000,423,
gl-0588,76693.0694,74632.3509,0.0000,423,
gl-0589,76704.6490,74627.1778,0.0000,423,
gl-0590,76706.2005,74628.7255,0.0000,423,
gl-0591,76588.2309,74616.8337,0.0000,423,
gl-0592,76726.8066,74676.1575,0.0000,423,
gl-0593,76727.9581,74675.4040,0.0000,423,
gl-0594,76726.6316,74673.8085,0.0000,423,
gl-0595,76728.9144,74672.1788,0.0000,423,
gl-0596,76731.8538,74674.9544,0.0000,423,
gl-0597,76729.1081,74665.9141,0.0000,423,
gl-0598,76729.7499,74674.7461,0.0000,423,
gl-0599,76730.8993,74674.7529,0.0000,423,
gl-0600,76728.9592,74672.0234,0.0000,423,
gl-0601,76728.0407,74674.0263,0.0000,423,
gl-0602,76725.5204,74674.4050,0.0000,423,
gl-0603,76726.0411,74673.8766,0.0000,423,
gl-0604,76727.0027,74675.6677,0.0000,423,
gl-0605,76725.3952,74674.5145,0.0000,423,
gl-0606,76722.3435,74676.0889,0.0000,423,
gl-0607,76722.7928,74677.1965,0.0000,423,
gl-0608,76729.0301,74701.0694,0.0000,423,
gl-0609,76724.7603,74701.2365,0.0000,423,
gl-0610,76728.4766,74691.2170,0.0000,423,
gl-0611,76728.7231,74695.9658,0.0000,423,
gl-0612,76719.3491,74696.1785,0.0000,423,
gl-0613,76717.7380,74698.3185,0.0000,423,
gl-0614,76719.6429,74697.3833,0.0000,423,
gl-0615,76719.7549,74696.5020,0.0000,423,
gl-0616,76720.7400,74649.6547,0.0000,423,
gl-0617,76717.5896,74645.7982,0.0000,423,
gl-0618,76726.6653,74660.4215,0.0000,423,
gl-0619,76724.0431,74654.9370,0.0000,423,
gl-0620,76728.0234,74679.3497,0.0000,423,
gl-0621,76728.2568,74685.8529,0.0000,423,
gl-0622,76716.1127,74644.3506,0.0000,423,
gl-0623,76715.1717,74642.9652,0.0000,423,
gl-0624,76721.9353,74676.3129,0.0000,423,
gl-0625,76763.1236,74761.7296,0.0000,423,
gl-0626,76763.8838,74760.7598,0.0000,423,
gl-0627,76727.3267,74670.8770,0.0000,423,
gl-0628,76726.3736,74671.2901,0.0000,423,
gl-0629,76748.4476,74739.8191,0.0000,423,
gl-0630,76744.5828,74731.5486,0.0000,423,
gl-0631,76755.9201,74756.3373,0.0000,423,
gl-0632,76752.2868,74748.2377,0.0000,423,
gl-0633,76711.6749,74637.2153,0.0000,423,
gl-0634,76712.3115,74638.8033,0.0000,423,
gl-0635,76709.7840,74633.4998,0.0000,423,
gl-0636,76710.6399,74635.8162,0.0000,423,
gl-0637,76726.8259,74670.1624,0.0000,423,
gl-0638,76726.9464,74669.8714,0.0000,423,
gl-0639,76726.5108,74670.9812,0.0000,423,
gl-0640,76727.0659,74670.7496,0.0000,423,
gl-0641,76716.6061,74639.5838,0.0000,423,
gl-0642,76721.7545,74648.5445,0.0000,423,
gl-0643,76717.3788,74632.0089,0.0000,423,
gl-0644,76730.3194,74654.5537,0.0000,423,
gl-0645,76733.3569,74671.6818,0.0000,423,
gl-0646,76730.1476,74673.3991,0.0000,423,
gl-0647,76728.4883,74660.0337,0.0000,423,
gl-0648,76732.9041,74669.7168,0.0000,423,
gl-0649,76738.1938,74709.3094,0.0000,423,
gl-0650,76737.6355,74671.2162,0.0000,423,
gl-0651,76740.5246,74723.6804,0.0000,423,
gl-0652,76738.7394,74717.4889,0.0000,423,
gl-0653,76723.1987,74642.5631,0.0000,423,
gl-0654,76720.6143,74638.0066,0.0000,423,
gl-0655,76733.5628,74662.6774,0.0000,423,
gl-0656,76728.5109,74652.1483,0.0000,423,
gl-0657,76683.5184,74637.3856,0.0000,423,
gl-0658,76683.3838,74637.5154,0.0000,423,
gl-0659,76684.8385,74638.7756,0.0000,423,
gl-0660,76685.0339,74638.5106,0.0000,423,
gl-0661,76680.8607,74635.9376,0.0000,423,
gl-0662,76680.9816,74635.7360,0.0000,423,
gl-0663,76683.0979,74637.3242,0.0000,423,
gl-0664,76682.9364,74637.4883,0.0000,423,
gl-0665,76696.2540,74647.1001,0.0000,423,
gl-0666,76694.1221,74649.9399,0.0000,423,
gl-0667,76695.1843,74646.4990,0.0000,423,
gl-0668,76695.3011,74646.3761,0.0000,423,
gl-0669,76689.2166,74642.0388,0.0000,423,
gl-0670,76684.9111,74638.8433,0.0000,423,
gl-0671,76693.1628,74649.2255,0.0000,423,
gl-0672,76695.1040,74646.4368,0.0000,423,
gl-0673,76666.7022,74629.5005,0.0000,423,
gl-0674,76666.7596,74629.5037,0.0000,423,
gl-0675,76667.8367,74625.9551,0.0000,423,
gl-0676,76665.7386,74628.7944,0.0000,423,
gl-0677,76688.3162,74645.5856,0.0000,423,
gl-0678,76693.1846,74649.1896,0.0000,423,
gl-0679,76672.2691,74633.6328,0.0000,423,
gl-0680,76680.4449,74639.7114,0.0000,423,
gl-0681,76679.2697,74634.2653,0.0000,423,
gl-0682,76679.1041,74634.5133,0.0000,423,
gl-0683,76680.6933,74635.5476,0.0000,423,
gl-0684,76680.8191,74635.3712,0.0000,423,
gl-0685,76668.7745,74626.8290,0.0000,423,
gl-0686,76668.8024,74626.6375,0.0000,423,
gl-0687,76679.0086,74634.4553,0.0000,423,
gl-0688,76673.9166,74630.6560,0.0000,423,
gl-0689,76695.4527,74646.1586,0.0000,423,
gl-0690,76702.3850,74639.2385,0.0000,423,
gl-0691,76708.2753,74631.1658,0.0000,423,
gl-0692,76711.0007,74782.2919,0.0000,423,
gl-0693,76696.4787,74647.2662,0.0000,423,
gl-0694,76673.4990,74617.7443,0.0000,423,
gl-0695,76667.5796,74625.7866,0.0000,423,
gl-0696,76697.0869,74622.8717,0.0000,423,
gl-0697,76679.4914,74609.7676,0.0000,423,
gl-0698,76651.5239,74633.3612,0.0000,423,
gl-0699,76755.2370,74764.8281,0.0000,423,
gl-0700,76693.5767,74621.5845,0.0000,423,
gl-0701,76726.2466,74670.4165,0.0000,423,
gl-0702,76623.5483,74633.7694,0.0000,423,
gl-0703,76589.6282,74687.4941,0.0000,423,
gl-0704,76763.0841,74765.2048,0.0000,423,
gl-0705,76680.4462,74670.7512,0.0000,423,
gl-0706,76670.4037,74625.3743,0.0000,423,
gl-0707,76668.9519,74626.4367,0.0000,423,
gl-0708,76679.8857,74612.5463,0.0000,423,
gl-0709,76675.0924,74619.0329,0.0000,423,
gl-0710,76685.0897,74638.4472,0.0000,423,
gl-0711,76690.9715,74642.8195,0.0000,423,
gl-0712,76676.0253,74631.6906,0.0000,423,
gl-0713,76679.3375,74634.1628,0.0000,423,
gl-0714,76688.2232,74638.7966,0.0000,423,
gl-0715,76696.0506,74644.4532,0.0000,423,
gl-0716,76670.2259,74625.4142,0.0000,423,
gl-0717,76677.8463,74630.9325,0.0000,423,
gl-0718,76697.7705,74625.8566,0.0000,423,
gl-0719,76687.4631,74618.1761,0.0000,423,
gl-0720,76700.7605,74638.0695,0.0000,423,
gl-0721,76705.5186,74631.6238,0.0000,423,
gl-0722,76694.2545,74650.0000,0.0000,423,
gl-0723,76701.5247,74665.9417,0.0000,423,
gl-0724,76701.9367,74666.2416,0.0000,423,
gl-0725,76686.0902,74646.7974,0.0000,423,
gl-0726,76700.5783,74667.1805,0.0000,423,
gl-0727,76721.7909,74676.2533,0.0000,423,
gl-0728,76722.9976,74673.8730,0.0000,423,
gl-0729,76700.4101,74655.1120,0.0000,423,
gl-0730,76710.5988,74657.5199,0.0000,423,
gl-0731,76666.0727,74631.0390,0.0000,423,
gl-0732,76670.2558,74634.9948,0.0000,423,
gl-0733,76678.6067,74640.3856,0.0000,423,
gl-0734,76669.8974,74633.8725,0.0000,423,
gl-0735,76684.7453,74647.7201,0.0000,423,
gl-0736,76685.6673,74646.4932,0.0000,423,
gl-0737,76670.6768,74635.2973,0.0000,423,
gl-0738,76669.7645,74636.5548,0.0000,423,
gl-0739,76699.3005,74618.9137,0.0000,423,
gl-0740,76695.1665,74611.9564,0.0000,423,
gl-0741,76708.2619,74631.4609,0.0000,423,
gl-0742,76705.0936,74626.6929,0.0000,423,
gl-0743,76680.3220,74609.7187,0.0000,423,
gl-0744,76679.2569,74608.8138,0.0000,423,
gl-0745,76690.0340,74609.0014,0.0000,423,
gl-0746,76684.3469,74608.9175,0.0000,423,
gl-0747,76724.8267,74670.1384,0.0000,423,
gl-0748,76725.5499,74669.0776,0.0000,423,
gl-0749,76727.5459,74671.8604,0.0000,423,
gl-0750,76725.7078,74671.9039,0.0000,423,
gl-0751,76713.3198,74647.3872,0.0000,423,
gl-0752,76709.9533,74639.0813,0.0000,423,
gl-0753,76721.1865,74661.0029,0.0000,423,
gl-0754,76715.8211,74652.5215,0.0000,423,
gl-0755,76686.6379,74646.3747,0.0000,423,
gl-0756,76696.4152,74647.3724,0.0000,423,
gl-0757,76686.3776,74642.0746,0.0000,423,
gl-0758,76703.4400,74642.2055,0.0000,423,
gl-0759,76699.6834,74646.4824,0.0000,423,
gl-0760,76676.1764,74634.9936,0.0000,423,
gl-0761,76676.2262,74635.0467,0.0000,423,
gl-0762,76680.8222,74637.9129,0.0000,423,
gl-0763,76675.4386,74633.9262,0.0000,423,
gl-0764,76704.5748,74648.4656,0.0000,423,
gl-0765,76707.4904,74644.3648,0.0000,423,
gl-0766,76696.3859,74650.9890,0.0000,423,
gl-0767,76700.2640,74650.9357,0.0000,423,
gl-0768,76707.9705,74631.7074,0.0000,423,
gl-0769,76706.2787,74637.4120,0.0000,423,
gl-0770,76708.0284,74638.8791,0.0000,423,
gl-0771,76708.0372,74631.7700,0.0000,423,
gl-0772,76708.0745,74668.0570,0.0000,423,
gl-0773,76697.5712,74660.2493,0.0000,423,
gl-0774,76698.9354,74659.2363,0.0000,423,
gl-0775,76708.3785,74666.2644,0.0000,423,
gl-0776,76688.1690,74651.7783,0.0000,423,
gl-0777,76686.4009,74646.6946,0.0000,423,
gl-0778,76694.8689,74652.4735,0.0000,423,
gl-0779,76690.2064,74649.0275,0.0000,423,
gl-0780,76685.1855,74641.6901,0.0000,423,
gl-0781,76665.7362,74628.7904,0.0000,423,
gl-0782,76680.4327,74638.1736,0.0000,423,
gl-0783,76685.1310,74641.6640,0.0000,423,
gl-0784,76689.9612,74646.8345,0.0000,423,
gl-0785,76696.2334,74651.5026,0.0000,423,
gl-0786,76673.7605,74634.7743,0.0000,423,
gl-0787,76681.7985,74640.7810,0.0000,423,
gl-0788,76712.9655,74694.7913,0.0000,423,
gl-0789,76619.1589,74645.2694,0.0000,423,
gl-0790,76620.5624,74642.6078,0.0000,423,
gl-0791,76618.0185,74648.0964,0.0000,423,
gl-0792,76618.4214,74647.1534,0.0000,423,
gl-0793,76628.1682,74638.1769,0.0000,423,
gl-0794,76631.1121,74637.6640,0.0000,423,
gl-0795,76622.6440,74640.4422,0.0000,423,
gl-0796,76624.9036,74639.1208,0.0000,423,
gl-0797,76605.6245,74671.3690,0.0000,423,
gl-0798,76606.8650,74666.1085,0.0000,423,
gl-0799,76601.7246,74673.8705,0.0000,423,
gl-0800,76603.8066,74672.3047,0.0000,423,
gl-0801,76614.2794,74655.2615,0.0000,423,
gl-0802,76616.4240,74651.3743,0.0000,423,
gl-0803,76609.2058,74662.8195,0.0000,423,
gl-0804,76611.8131,74659.1100,0.0000,423,
gl-0805,76654.8585,74615.2145,0.0000,423,
gl-0806,76649.5235,74612.3123,0.0000,423,
gl-0807,76621.1785,74630.6439,0.0000,423,
gl-0808,76622.0975,74622.9612,0.0000,423,
gl-0809,76638.3538,74611.8848,0.0000,423,
gl-0810,76630.2974,74612.3216,0.0000,423,
gl-0811,76649.4829,74611.5491,0.0000,423,
gl-0812,76649.1829,74611.2751,0.0000,423,
gl-0813,76638.3250,74625.1692,0.0000,423,
gl-0814,76634.6216,74619.3450,0.0000,423,
gl-0815,76634.6501,74635.8115,0.0000,423,
gl-0816,76637.1864,74632.8557,0.0000,423,
gl-0817,76633.7526,74632.5368,0.0000,423,
gl-0818,76626.4545,74634.9360,0.0000,423,
gl-0819,76631.1900,74620.7034,0.0000,423,
gl-0820,76635.4365,74625.9654,0.0000,423,
gl-0821,76600.0703,74675.6733,0.0000,423,
gl-0822,76668.0611,74632.5401,0.0000,423,
gl-0823,76670.6419,74657.3059,0.0000,423,
gl-0824,76670.0392,74635.2992,0.0000,423,
gl-0825,76665.1705,74636.3973,0.0000,423,
gl-0826,76664.6865,74648.1953,0.0000,423,
gl-0827,76661.6237,74647.8825,0.0000,423,
gl-0828,76671.7262,74655.7932,0.0000,423,
gl-0829,76669.8922,74654.3958,0.0000,423,
gl-0830,76662.7473,74637.5455,0.0000,423,
gl-0831,76659.7978,74641.6334,0.0000,423,
gl-0832,76666.1020,74640.5736,0.0000,423,
gl-0833,76664.9181,74639.1299,0.0000,423,
gl-0834,76662.8435,74643.4529,0.0000,423,
gl-0835,76664.0983,74641.8585,0.0000,423,
gl-0836,76661.9635,74643.1895,0.0000,423,
gl-0837,76662.1355,74642.9554,0.0000,423,
gl-0838,76670.6385,74657.3030,0.0000,423,
gl-0839,76685.9251,74687.7027,0.0000,423,
gl-0840,76681.0479,74684.0171,0.0000,423,
gl-0841,76651.4724,74639.7664,0.0000,423,
gl-0842,76593.5897,74684.8023,0.0000,423,
gl-0843,76599.4746,74676.5040,0.0000,423,
gl-0844,76675.3103,74676.6335,0.0000,423,
gl-0845,76590.1215,74689.6865,0.0000,423,
gl-0846,76658.4562,74646.5056,0.0000,423,
gl-0847,76658.8130,74646.8096,0.0000,423,
gl-0848,76661.0601,74645.5805,0.0000,423,
gl-0849,76658.8219,74646.7888,0.0000,423,
gl-0850,76663.2064,74643.0196,0.0000,423,
gl-0851,76673.9101,74659.2962,0.0000,423,
gl-0852,76660.0208,74647.7273,0.0000,423,
gl-0853,76660.1184,74648.2231,0.0000,423,
gl-0854,76615.9394,74613.1167,0.0000,423,
gl-0855,76663.0691,74655.7806,0.0000,423,
gl-0856,76662.8973,74654.6540,0.0000,423,
gl-0857,76672.6123,74672.4543,0.0000,423,
gl-0858,76677.3507,74676.0768,0.0000,423,
gl-0859,76655.3471,74657.7444,0.0000,423,
gl-0860,76651.1586,74658.2305,0.0000,423,
gl-0861,76661.8309,74654.7929,0.0000,423,
gl-0862,76661.9398,74655.8793,0.0000,423,
gl-0863,76656.3526,74651.0163,0.0000,423,
gl-0864,76655.1904,74653.5532,0.0000,423,
gl-0865,76670.2500,74657.4217,0.0000,423,
gl-0866,76660.1355,74648.2122,0.0000,423,
gl-0867,76657.9199,74661.2864,0.0000,423,
gl-0868,76665.6357,74667.1539,0.0000,423,
gl-0869,76655.3848,74657.7869,0.0000,423,
gl-0870,76656.3981,74659.7236,0.0000,423,
gl-0871,76654.5124,74648.2218,0.0000,423,
gl-0872,76656.3822,74645.7719,0.0000,423,
gl-0873,76652.5377,74650.7027,0.0000,423,
gl-0874,76656.5312,74649.7604,0.0000,423,
gl-0875,76675.2550,74663.4922,0.0000,423,
gl-0876,76678.4003,74665.8103,0.0000,423,
gl-0877,76673.4801,74662.7462,0.0000,423,
gl-0878,76670.6399,74657.3060,0.0000,423,
gl-0879,76651.1963,74655.9118,0.0000,423,
gl-0880,76659.9696,74658.9548,0.0000,423,
gl-0881,76655.1836,74653.6074,0.0000,423,
gl-0882,76652.4842,74653.9103,0.0000,423,
gl-0883,76666.0412,74662.8062,0.0000,423,
gl-0884,76661.7530,74653.2187,0.0000,423,
gl-0885,76659.3681,74652.2475,0.0000,423,
gl-0886,76665.8306,74652.9476,0.0000,423,
gl-0887,76671.1825,74663.4802,0.0000,423,
gl-0888,76596.3920,74607.1799,0.0000,423,
gl-0889,76595.6148,74608.7237,0.0000,423,
gl-0890,76595.4164,74605.3245,0.0000,423,
gl-0891,76595.4463,74605.7276,0.0000,423,
gl-0892,76596.2977,74621.2872,0.0000,423,
gl-0893,76596.3256,74621.6972,0.0000,423,
gl-0894,76595.6294,74609.1144,0.0000,423,
gl-0895,76595.5741,74609.1296,0.0000,423,
gl-0896,76594.9739,74597.3290,0.0000,423,
gl-0897,76595.0472,74597.7980,0.0000,423,
gl-0898,76603.0689,74613.8205,0.0000,423,
gl-0899,76594.2678,74585.1614,0.0000,423,
gl-0900,76595.1868,74601.1322,0.0000,423,
gl-0901,76595.1357,74601.1453,0.0000,423,
gl-0902,76595.9505,74599.1951,0.0000,423,
gl-0903,76595.1751,74600.7426,0.0000,423,
gl-0904,76597.0704,74636.1182,0.0000,423,
gl-0905,76632.6189,74599.3350,0.0000,423,
gl-0906,76597.0455,74635.0539,0.0000,423,
gl-0907,76597.0106,74635.0787,0.0000,423,
gl-0908,76672.6436,74667.1174,0.0000,423,
gl-0909,76671.7067,74665.4517,0.0000,423,
gl-0910,76676.0831,74670.3685,0.0000,423,
gl-0911,76673.8553,74668.5481,0.0000,423,
gl-0912,76596.4991,74625.0908,0.0000,423,
gl-0913,76596.4657,74625.1033,0.0000,423,
gl-0914,76597.2699,74623.1382,0.0000,423,
gl-0915,76596.4899,74624.6865,0.0000,423,
gl-0916,76597.8161,74633.1283,0.0000,423,
gl-0917,76597.0277,74634.6713,0.0000,423,
gl-0918,76596.8412,74631.2720,0.0000,423,
gl-0919,76596.8685,74631.6776,0.0000,423,
gl-0920,76732.1124,74676.1183,0.0000,423,
gl-0921,76731.6103,74675.6284,0.0000,423,
gl-0922,76732.6403,74679.8813,0.0000,423,
gl-0923,76732.3520,74676.8781,0.0000,423,
gl-0924,76721.9215,74676.3762,0.0000,423,
gl-0925,76722.3800,74677.3641,0.0000,423,
gl-0926,76731.0109,74675.3392,0.0000,423,
gl-0927,76727.3788,74676.1089,0.0000,423,
gl-0928,76728.0696,74677.9679,0.0000,423,
gl-0929,76726.7558,74676.6400,0.0000,423,
gl-0930,76725.0501,74679.5401,0.0000,423,
gl-0931,76723.1437,74677.5001,0.0000,423,
gl-0932,76730.6734,74677.4677,0.0000,423,
gl-0933,76733.1393,74679.8556,0.0000,423,
gl-0934,76725.1882,74676.3354,0.0000,423,
gl-0935,76729.4473,74680.3550,0.0000,423,
gl-0936,76716.3214,74689.1313,0.0000,423,
gl-0937,76732.3812,74675.0110,0.0000,423,
gl-0938,76701.1503,74655.6841,0.0000,423,
gl-0939,76708.9961,74648.7729,0.0000,423,
gl-0940,76736.6478,74678.1648,0.0000,423,
gl-0941,76735.7698,74677.3023,0.0000,423,
gl-0942,76732.9471,74674.9752,0.0000,423,
gl-0943,76734.4753,74675.3405,0.0000,423,
gl-0944,76717.0988,74674.7936,0.0000,423,
gl-0945,76721.7668,74672.2357,0.0000,423,
gl-0946,76721.6596,74677.6274,0.0000,423,
gl-0947,76720.0334,74676.9703,0.0000,423,
gl-0948,76713.5354,74654.5811,0.0000,423,
gl-0949,76707.7029,74660.3674,0.0000,423,
gl-0950,76712.9309,74666.8587,0.0000,423,
gl-0951,76718.4337,74661.8154,0.0000,423,
gl-0952,76719.9001,74680.3657,0.0000,423,
gl-0953,76675.6814,74640.7311,0.0000,423,
gl-0954,76685.6600,74646.1439,0.0000,423,
gl-0955,76684.1402,74649.4141,0.0000,423,
gl-0956,76670.0488,74636.5477,0.0000,423,
gl-0957,76692.2157,74654.8359,0.0000,423,
gl-0958,76695.2197,74662.9555,0.0000,423,
gl-0959,76688.7285,74652.2486,0.0000,423,
gl-0960,76685.9266,74656.0333,0.0000,423,
gl-0961,76701.4996,74675.5355,0.0000,423,
gl-0962,76704.2972,74671.7775,0.0000,423,
gl-0963,76717.8479,74685.7620,0.0000,423,
gl-0964,76717.4316,74685.4571,0.0000,423,
gl-0965,76685.6471,74656.0447,0.0000,423,
gl-0966,76688.4252,74652.2760,0.0000,423,
gl-0967,76698.7119,74670.5990,0.0000,423,
gl-0968,76701.9303,74666.2470,0.0000,423,
gl-0969,76717.6881,74698.0395,0.0000,423,
gl-0970,76719.2709,74695.8795,0.0000,423,
gl-0971,76718.1265,74685.7283,0.0000,423,
gl-0972,76714.8666,74695.9290,0.0000,423,
gl-0973,76718.9780,74691.6137,0.0000,423,
gl-0974,76723.4608,74686.2129,0.0000,423,
gl-0975,76725.1091,74701.2054,0.0000,423,
gl-0976,76724.1241,74694.9123,0.0000,423,
gl-0977,76704.0133,74671.2608,0.0000,423,
gl-0978,76701.7982,74675.5313,0.0000,423,
gl-0979,76701.4703,74665.6185,0.0000,423,
gl-0980,76705.8086,74668.8134,0.0000,423,
gl-0981,76718.8266,74680.8249,0.0000,423,
gl-0982,76716.4187,74686.4353,0.0000,423,
gl-0983,76709.6765,74673.2834,0.0000,423,
gl-0984,76707.3997,74679.7005,0.0000,423,
gl-0985,76736.8707,74677.5214,0.0000,423,
gl-0986,76637.8026,74647.4344,0.0000,423,
gl-0987,76636.1391,74651.1074,0.0000,423,
gl-0988,76645.5154,74634.6102,0.0000,423,
gl-0989,76640.4857,74642.2243,0.0000,423,
gl-0990,76632.5871,74646.1218,0.0000,423,
gl-0991,76633.2755,74642.0711,0.0000,423,
gl-0992,76631.5920,74652.6142,0.0000,423,
gl-0993,76633.6119,74648.8755,0.0000,423,
gl-0994,76644.4409,74644.3667,0.0000,423,
gl-0995,76649.0067,74638.3855,0.0000,423,
gl-0996,76630.8093,74662.3433,0.0000,423,
gl-0997,76637.5520,74653.4441,0.0000,423,
gl-0998,76646.6176,74623.1303,0.0000,423,
gl-0999,76641.4582,74630.0971,0.0000,423,
gl-1000,76652.6799,74624.3445,0.0000,423,
gl-1001,76651.4181,74618.9914,0.0000,423,
gl-1002,76655.5702,74642.4877,0.0000,423,
gl-1003,76661.9630,74644.7441,0.0000,423,
gl-1004,76650.4905,74638.2653,0.0000,423,
gl-1005,76650.3169,74638.4892,0.0000,423,
gl-1006,76661.6237,74641.1020,0.0000,423,
gl-1007,76663.0033,74639.2203,0.0000,423,
gl-1008,76662.8722,74643.4883,0.0000,423,
gl-1009,76661.8574,74641.2841,0.0000,423,
gl-1010,76636.6229,74635.1744,0.0000,423,
gl-1011,76638.6992,74631.7992,0.0000,423,
gl-1012,76635.5331,74639.3313,0.0000,423,
gl-1013,76636.2629,74636.3849,0.0000,423,
gl-1014,76649.4517,74638.2641,0.0000,423,
gl-1015,76649.8565,74637.7587,0.0000,423,
gl-1016,76657.2114,74644.1829,0.0000,423,
gl-1017,76649.1789,74638.0820,0.0000,423,
gl-1018,76626.0051,74668.5760,0.0000,423,
gl-1019,76762.6517,74763.3120,0.0000,423,
gl-1020,76666.0615,74631.0453,0.0000,423,
gl-1021,76776.3159,74770.8302,0.0000,423,
gl-1022,76767.9430,74766.2325,0.0000,423,
gl-1023,76661.7730,74640.8539,0.0000,423,
gl-1024,76655.3744,74642.7353,0.0000,423,
gl-1025,76662.8727,74635.3555,0.0000,423,
gl-1026,76659.8387,74639.4262,0.0000,423,
gl-1027,76784.5054,74772.5792,0.0000,423,
gl-1028,76793.6992,74777.7648,0.0000,423,
gl-1029,76764.1852,74761.2149,0.0000,423,
gl-1030,76773.5297,74766.4513,0.0000,423,
gl-1031,76794.9060,74781.2799,0.0000,423,
gl-1032,76787.0187,74776.8044,0.0000,423,
gl-1033,76793.8784,74777.4641,0.0000,423,
gl-1034,76796.0700,74778.6917,0.0000,423,
gl-1035,76649.9766,74635.2993,0.0000,423,
gl-1036,76654.8771,74629.3688,0.0000,423,
gl-1037,76649.4530,74638.2591,0.0000,423,
gl-1038,76649.2018,74638.0724,0.0000,423,
gl-1039,76641.0058,74636.5243,0.0000,423,
gl-1040,76635.5658,74652.3540,0.0000,423,
gl-1041,76656.0690,74627.0376,0.0000,423,
gl-1042,76648.4048,74629.6381,0.0000,423,
gl-1043,76659.0248,74637.3162,0.0000,423,
gl-1044,76665.5634,74628.7926,0.0000,423,
gl-1045,76661.3983,74634.6184,0.0000,423,
gl-1046,76664.9839,74628.8821,0.0000,423,
gl-1047,76655.1254,74637.6721,0.0000,423,
gl-1048,76649.8643,74637.7608,0.0000,423,
gl-1049,76664.9230,74628.5445,0.0000,423,
gl-1050,76661.1752,74629.8738,0.0000,423,
gl-1051,76634.2298,74702.2513,0.0000,423,
gl-1052,76633.8048,74701.9948,0.0000,423,
gl-1053,76634.7037,74700.7879,0.0000,423,
gl-1054,76635.0808,74701.0860,0.0000,423,
gl-1055,76629.4058,74711.9967,0.0000,423,
gl-1056,76629.5938,74710.6065,0.0000,423,
gl-1057,76632.7721,74703.3617,0.0000,423,
gl-1058,76633.1569,74703.6842,0.0000,423,
gl-1059,76631.9332,74706.3202,0.0000,423,
gl-1060,76631.9896,74706.4363,0.0000,423,
gl-1061,76630.8775,74708.8313,0.0000,423,
gl-1062,76630.4083,74708.5315,0.0000,423,
gl-1063,76636.1913,74699.7220,0.0000,423,
gl-1064,76635.7297,74699.4037,0.0000,423,
gl-1065,76631.5880,74706.0159,0.0000,423,
gl-1066,76640.0264,74694.6879,0.0000,423,
gl-1067,76612.5880,74699.7501,0.0000,423,
gl-1068,76609.8470,74690.8322,0.0000,423,
gl-1069,76623.3026,74703.0274,0.0000,423,
gl-1070,76616.9647,74700.8900,0.0000,423,
gl-1071,76594.8381,74691.1663,0.0000,423,
gl-1072,76601.8104,74691.2453,0.0000,423,
gl-1073,76610.8211,74688.8572,0.0000,423,
gl-1074,76593.2751,74689.1554,0.0000,423,
gl-1075,76633.0772,74715.4794,0.0000,423,
gl-1076,76628.4957,74712.0461,0.0000,423,
