213710670,85214.822,79383.373,311.178,817,
213710671,85214.682,79383.522,311.119,413,
213710672,85213.424,79384.997,311.057,641,
213710673,85213.305,79385.206,311.062,641,
213710674,85212.048,79386.823,311.111,423,
213710675,85210.187,79388.906,311.048,413,
213710676,85210.049,79389.064,311.202,817,
213710677,85203.488,79383.556,312.099,817,
213710678,85203.594,79383.390,311.974,413,
213710679,85205.053,79381.752,312.008,423,
213710680,85206.561,79379.605,311.954,641,
213710681,85206.715,79379.393,311.946,641,
213710682,85209.558,79379.243,311.799,413,
213710683,85209.680,79379.082,311.858,817,
213710684,85203.190,79373.544,312.731,817,
213710685,85203.036,79373.697,312.667,413,
213710686,85201.757,79375.116,312.625,641,
213710687,85201.576,79375.314,312.632,641,
213710688,85200.439,79377.001,312.685,423,
213710689,85198.561,79379.074,312.664,413,
213710690,85198.427,79379.253,312.775,817,
213710691,85193.070,79374.690,313.498,817,
213710692,85193.184,79374.554,313.362,413,
213710693,85194.831,79372.702,313.402,423,
213710694,85196.420,79370.846,313.305,642,
213710695,85196.520,79371.098,313.274,641,
213710696,85196.702,79370.905,313.264,641,
213710697,85196.321,79370.568,313.330,641,
213710698,85196.173,79370.744,313.325,641,
213710699,85197.785,79369.257,313.382,413,
213710700,85197.917,79369.102,313.428,817,
213710701,85190.716,79363.274,314.349,817,
213710702,85190.575,79363.433,314.294,413,
213710703,85189.345,79364.928,314.226,641,
213710704,85189.185,79365.115,314.243,641,
213710705,85187.854,79366.989,314.319,423,
213710706,85186.381,79369.034,314.260,413,
213710707,85186.245,79369.148,314.388,817,
213710708,85180.274,79364.745,315.146,817,
213710709,85180.385,79364.590,315.020,413,
213710710,85181.662,79362.669,315.069,423,
213710711,85183.025,79360.597,314.999,641,
213710712,85183.148,79360.500,314.989,641,
213710713,85184.270,79358.780,315.070,413,
213710714,85184.395,79358.630,315.133,817,
213710715,85180.763,79356.084,315.577,817,
213710716,85180.773,79356.332,315.501,413,
213710717,85179.855,79357.640,315.462,413,
213710718,85179.544,79357.817,315.466,413,
213710719,85179.171,79357.756,315.490,413,
213710720,85179.104,79357.872,315.498,641,
213710721,85177.838,79357.024,315.650,641,
213710722,85177.692,79356.609,315.693,413,
213710723,85177.787,79356.172,315.745,413,
213710724,85177.882,79356.246,315.812,817,
213710725,85177.825,79356.567,315.791,817,
213710726,85177.973,79356.795,315.761,817,
213710727,85178.608,79354.893,315.766,413,
213710728,85178.845,79354.797,315.813,817,
213710729,85179.292,79356.439,315.665,425,
213710730,85177.303,79356.333,315.730,641,
213710731,85177.150,79356.532,315.719,641,
213710732,85176.749,79356.258,315.770,641,
213710733,85176.878,79356.047,315.776,641,
213710734,85177.012,79356.256,315.748,642,
213710735,85177.853,79357.754,315.651,652,
213710736,85176.142,79358.366,315.799,423,
213710737,85174.613,79360.619,315.766,711,
213710738,85174.486,79360.784,315.881,817,
213710739,85167.143,79355.999,316.807,817,
213710740,85167.224,79355.832,316.698,413,
213710741,85168.782,79354.146,316.685,423,
213710742,85170.347,79352.122,316.572,641,
213710743,85170.394,79351.998,316.562,641,
213710744,85171.531,79350.280,316.633,413,
213710745,85171.643,79350.116,316.689,817,
213710746,85164.557,79345.696,317.557,817,
213710747,85164.446,79345.878,317.497,413,
213710748,85163.558,79347.610,317.420,641,
213710749,85163.421,79347.834,317.437,641,
213710750,85162.147,79349.902,317.520,423,
213710751,85160.907,79351.884,317.481,413,
213710752,85160.772,79352.062,317.590,817,
213710753,85163.370,79346.970,317.506,651,
213710754,85163.793,79346.289,317.535,651,
213710755,85162.525,79345.521,317.685,651,
213710756,85158.339,79342.021,318.320,817,
213710757,85158.147,79342.150,318.283,413,
213710758,85157.422,79343.971,318.146,641,
213710759,85156.995,79343.719,318.213,641,
213710760,85156.857,79343.932,318.211,641,
213710761,85157.302,79344.188,318.172,641,
213710762,85157.162,79343.930,318.190,642,
213710763,85155.991,79345.847,318.289,423,
213710764,85154.607,79348.169,318.250,413,
213710765,85154.497,79348.320,318.379,817,
213710766,85147.366,79344.267,319.231,817,
213710767,85147.442,79344.082,319.107,413,
213710768,85148.643,79342.138,319.147,423,
213710769,85149.767,79339.911,319.081,641,
213710770,85149.853,79339.669,319.073,641,
213710771,85150.739,79337.951,319.156,413,
213710772,85150.838,79337.764,319.233,817,
213710773,85143.705,79333.741,320.090,817,
213710774,85143.600,79333.899,320.038,413,
213710775,85142.590,79335.567,319.957,641,
213710776,85142.457,79335.762,319.958,641,
213710777,85144.441,79336.403,319.758,652,
213710778,85141.674,79337.795,319.999,423,
213710779,85140.272,79340.062,319.966,413,
213710780,85140.176,79340.229,320.092,817,
213710781,85136.134,79337.772,320.469,711,
213710782,85137.167,79335.856,320.523,423,
213710783,85138.513,79333.621,320.445,641,
213710784,85138.638,79333.385,320.444,641,
213710785,85138.194,79333.135,320.495,641,
213710786,85138.073,79333.365,320.487,641,
213710787,85138.351,79333.353,320.467,642,
213710788,85138.302,79330.746,320.751,817,
213710789,85138.340,79330.999,320.660,413,
213710790,85137.616,79332.367,320.618,413,
213710791,85137.288,79332.619,320.626,413,
213710792,85136.761,79332.627,320.666,641,
213710793,85136.931,79332.593,320.640,413,
213710794,85137.484,79332.298,320.724,817,
213710795,85136.993,79332.460,320.739,817,
213710796,85135.672,79331.763,320.918,817,
213710797,85135.541,79331.227,320.972,817,
213710798,85135.529,79331.958,320.808,641,
213710799,85135.350,79331.560,320.859,413,
213710800,85135.576,79331.857,320.804,413,
213710801,85135.439,79331.161,320.894,413,
213710802,85136.170,79329.819,320.924,413,
213710803,85136.379,79329.704,320.979,817,
213710804,85136.826,79331.245,320.871,425,
213710805,85136.722,79329.696,320.939,651,
213710806,85137.014,79329.199,320.960,651,
213710807,85136.278,79328.787,321.042,651,
213710808,85136.601,79328.388,321.063,728,
213710809,85134.367,79327.923,321.269,632,
213710810,85136.505,79328.039,321.098,412,
213710811,85136.839,79328.230,321.040,412,
213710812,85137.033,79328.680,321.017,615,
213710813,85137.510,79329.005,320.903,617,
213710814,85137.731,79328.696,320.948,718,
213710815,85138.456,79329.399,320.829,718,
213710816,85139.408,79327.796,320.807,718,
213710817,85138.077,79328.097,320.824,718,
213710818,85137.611,79327.827,320.793,718,
213710819,85139.095,79329.740,320.747,718,
213710820,85140.164,79330.327,320.626,718,
213710821,85140.548,79330.075,320.703,718,
213710822,85139.932,79329.316,320.695,718,
213710823,85139.469,79329.600,320.729,718,
213710824,85140.171,79329.116,320.677,213,
213710825,85140.789,79329.828,320.683,213,
213710826,85141.449,79329.131,320.196,213,
213710827,85140.678,79328.535,320.197,213,
213710828,85144.736,79332.880,320.072,718,
213710829,85144.377,79333.457,320.051,818,
213710830,85148.740,79335.122,319.595,312,
213710831,85149.412,79334.640,319.621,312,
213710832,85149.594,79333.722,319.762,312,
213710833,85149.101,79332.771,319.929,312,
213710834,85148.356,79332.350,319.994,312,
213710835,85148.482,79332.413,319.985,802,
213710836,85149.186,79335.028,319.567,802,
213710837,85149.107,79335.148,319.568,802,
213710838,85153.884,79337.873,318.983,802,
213710839,85153.939,79337.756,318.971,802,
213710840,85154.084,79338.165,318.940,718,
213710841,85154.171,79338.012,318.951,718,
213710842,85154.241,79338.025,318.946,412,
213710843,85154.371,79337.824,319.067,412,
213710844,85153.857,79337.455,319.050,312,
213710845,85153.942,79337.081,319.116,312,
213710846,85157.053,79339.657,318.633,412,
213710847,85157.743,79340.023,318.553,718,
213710848,85158.512,79340.754,318.428,615,
213710849,85158.959,79340.862,318.340,617,
213710850,85158.803,79340.781,318.371,414,
213710851,85159.112,79341.031,318.342,718,
213710852,85164.651,79344.304,317.654,718,
213710853,85164.820,79344.125,317.614,414,
213710854,85169.856,79347.417,316.998,414,
213710855,85170.023,79347.599,317.004,718,
213710856,85169.924,79348.216,316.966,818,
213710857,85172.898,79349.419,316.648,312,
213710858,85173.124,79348.404,316.577,312,
213710859,85172.743,79346.942,316.558,312,
213710860,85171.674,79346.227,316.607,312,
213710861,85171.425,79344.235,316.600,423,
213710862,85176.060,79349.613,316.362,423,
213710863,85175.970,79351.409,316.264,718,
213710864,85179.542,79353.777,315.830,312,
213710865,85179.314,79353.632,315.866,312,
213710866,85179.950,79353.956,315.801,615,
213710867,85179.828,79353.822,315.812,414,
213710868,85180.649,79354.480,315.692,617,
213710869,85184.654,79357.274,315.227,718,
213710870,85184.754,79357.020,315.155,414,
213710871,85189.925,79360.969,314.582,414,
213710872,85189.815,79361.029,314.584,718,
213710873,85193.309,79363.725,314.124,718,
213710874,85193.453,79363.556,314.121,718,
213710875,85193.574,79363.637,314.095,718,
213710876,85196.680,79359.345,313.654,718,
213710877,85197.405,79359.202,313.613,802,
213710878,85197.463,79359.119,313.612,802,
213710879,85199.729,79360.557,313.621,797,
213710880,85201.556,79362.435,313.615,802,
213710881,85200.545,79364.377,313.499,718,
213710882,85197.713,79363.166,313.721,423,
213710883,85198.279,79367.445,313.547,718,
213710884,85198.383,79367.531,313.528,718,
213710885,85198.215,79367.723,313.514,718,
213710886,85199.869,79368.945,313.274,615,
213710887,85200.395,79369.320,313.177,617,
213710888,85201.456,79370.451,313.087,718,
213710889,85200.335,79370.758,313.144,653,
213710890,85201.441,79371.320,313.021,818,
213710891,85203.587,79372.252,312.806,718,
213710892,85203.719,79372.064,312.802,718,
213710893,85203.864,79372.183,312.796,718,
213710894,85203.057,79371.386,312.895,412,
213710895,85203.456,79370.918,312.913,412,
213710896,85202.407,79370.801,312.969,412,
213710897,85202.781,79370.343,312.974,412,
213710898,85205.640,79369.925,312.881,718,
213710899,85207.449,79367.556,312.955,718,
213710900,85208.952,79368.007,313.171,732,
213710901,85209.760,79369.448,312.931,718,
213710902,85207.975,79371.744,312.718,718,
213710903,85206.135,79374.160,312.490,718,
213710904,85206.192,79374.219,312.477,718,
213710905,85206.092,79374.390,312.490,718,
213710906,85210.613,79378.250,311.880,718,
213710907,85210.330,79378.514,311.877,632,
213710908,85215.910,79382.656,311.166,718,
213710909,85220.414,79386.232,310.565,718,
213710910,85218.819,79384.658,310.844,412,
213710911,85218.503,79384.420,310.891,412,
213710912,85219.693,79382.173,310.718,412,
213710913,85218.929,79397.669,309.937,422,
213710914,85218.141,79398.251,310.277,755,
213710915,85214.937,79395.408,310.775,755,
213710916,85215.238,79394.999,310.530,422,
213710917,85212.432,79392.243,310.811,422,
213710918,85212.333,79392.685,310.906,755,
213710919,85211.437,79392.077,311.018,728,
213710920,85210.499,79391.316,311.131,728,
213710921,85208.478,79389.026,311.261,422,
213710922,85207.761,79389.617,311.741,755,
213710923,85204.508,79387.071,312.132,755,
213710924,85202.992,79384.919,312.142,755,
213710925,85202.969,79384.618,312.068,422,
213710926,85197.944,79380.366,312.808,422,
213710927,85192.616,79375.693,313.561,422,
213710928,85189.575,79372.926,313.917,422,
213710929,85185.929,79369.655,314.348,422,
213710930,85185.008,79368.255,314.527,718,
213710931,85184.888,79369.192,314.496,718,
213710932,85183.386,79369.602,314.641,718,
213710933,85183.574,79368.322,314.671,718,
213710934,85182.303,79367.415,314.769,718,
213710935,85182.846,79366.646,314.787,718,
213710936,85182.983,79367.353,314.693,642,
213710937,85183.708,79367.277,314.700,718,
213710938,85186.202,79373.460,314.738,718,
213710939,85187.373,79372.637,314.688,718,
213710940,85191.237,79377.966,314.945,718,
213710941,85191.475,79377.767,314.921,755,
213710942,85189.926,79378.618,314.974,718,
213710943,85191.840,79381.217,315.081,718,
213710944,85192.537,79382.230,315.130,718,
213710945,85191.833,79383.104,315.286,718,
213710946,85190.961,79382.224,315.325,718,
213710947,85194.662,79382.737,315.189,718,
213710948,85199.043,79388.817,315.474,718,
213710949,85198.947,79390.890,315.625,718,
213710950,85198.365,79391.647,315.715,718,
213710951,85197.801,79391.173,315.800,732,
213710952,85197.227,79390.737,315.719,718,
213710953,85197.528,79390.381,315.645,718,
213710954,85197.582,79389.279,315.495,718,
213710955,85194.950,79385.578,315.311,718,
213710956,85191.769,79383.424,315.348,615,
213710957,85187.272,79375.302,314.817,755,
213710958,85182.556,79370.811,314.847,755,
213710959,85176.523,79366.152,315.533,755,
213710960,85197.101,79358.785,,211,
213710961,85214.408,79372.251,,211,
213710962,85196.941,79390.690,,211,
213710963,85209.572,79400.318,,211,
213710964,85180.856,79346.561,316.212,797,
213710965,85182.122,79347.628,316.232,312,
213710966,85182.707,79347.891,316.209,412,
213710967,85179.243,79352.630,315.968,312,
213710968,85179.169,79353.164,315.910,312,
213710969,85179.556,79353.554,315.955,412,
213710970,85179.837,79353.713,315.824,412,
213710971,85174.100,79365.346,315.849,755,
213710972,85172.246,79366.068,316.265,755,
213710973,85172.490,79365.572,316.515,652,
213710974,85172.067,79363.787,315.998,755,
213710975,85165.674,79358.098,316.834,755,
213710976,85159.378,79353.855,317.662,755,
213710977,85151.160,79348.574,318.722,755,
213710978,85143.827,79344.692,319.559,755,
213710979,85137.819,79341.461,320.315,755,
213710980,85131.413,79338.009,321.101,755,
213710981,85125.795,79334.748,321.803,755,
213710982,85121.972,79333.330,322.307,755,
213710983,85121.733,79333.604,322.507,412,
213710984,85121.786,79333.482,322.405,412,
213710985,85114.913,79329.851,322.995,412,
213710986,85107.867,79326.171,323.897,412,
213710987,85100.722,79322.448,324.802,412,
213710988,85093.529,79318.674,325.685,412,
213710989,85088.028,79315.798,326.471,412,
213710990,85086.674,79318.428,327.781,412,
213710991,85086.774,79318.488,327.799,412,
213710992,85087.815,79315.631,326.473,422,
213710993,85086.403,79316.949,327.222,755,
213710994,85080.973,79313.235,328.014,755,
213710995,85081.297,79312.439,327.306,422,
213710996,85089.158,79313.083,326.321,817,
213710997,85089.184,79312.909,326.192,413,
213710998,85090.295,79310.937,326.220,423,
213710999,85095.633,79313.521,325.587,423,
213711000,85094.434,79315.590,325.558,413,
213711001,85094.328,79315.747,325.689,817,
213711002,85099.491,79318.434,325.051,817,
213711003,85099.586,79318.274,324.936,711,
213711004,85100.696,79315.934,324.982,423,
213711005,85100.111,79313.966,325.087,652,
213711006,85107.367,79319.698,324.160,423,
213711007,85106.216,79321.703,324.123,413,
213711008,85106.125,79321.878,324.253,817,
213711009,85113.044,79325.502,323.406,817,
213711010,85113.188,79325.352,323.270,413,
213711011,85114.238,79323.175,323.336,423,
213711012,85121.401,79327.101,322.456,423,
213711013,85120.231,79329.110,322.407,413,
213711014,85120.167,79329.292,322.530,817,
213711015,85128.702,79333.901,321.496,817,
213711016,85128.753,79333.731,321.367,413,
213711017,85129.925,79331.710,321.407,423,
213711018,85168.596,79339.656,,211,
213711019,85183.037,79347.978,,211,
213711020,85158.629,79340.550,318.539,412,
213711021,85158.489,79340.445,318.458,412,
213711022,85159.769,79338.187,318.291,412,
213711023,85158.645,79336.987,318.318,412,
213711024,85156.457,79332.755,319.996,312,
213711025,85153.991,79331.170,320.036,719,
213711026,85152.035,79330.179,320.026,312,
213711027,85151.500,79330.948,319.978,312,
213711028,85150.923,79331.231,319.964,312,
213711029,85150.365,79331.113,319.956,312,
213711030,85149.358,79330.529,319.986,312,
213711031,85148.806,79329.852,320.011,312,
213711032,85148.858,79329.123,320.020,312,
213711033,85149.070,79328.785,320.024,312,
213711034,85149.368,79330.574,319.981,802,
213711035,85149.479,79330.618,319.976,802,
213711036,85149.280,79331.284,319.976,651,
213711037,85149.795,79331.568,319.959,651,
213711038,85149.570,79330.784,319.962,651,
213711039,85149.625,79333.799,319.752,312,
213711040,85149.196,79332.882,319.916,312,
213711041,85147.487,79331.657,320.014,312,
213711042,85146.832,79330.362,320.024,312,
213711043,85146.556,79329.717,320.040,312,
213711044,85146.100,79329.399,320.070,312,
213711045,85136.321,79324.939,321.382,423,
213711046,85139.123,79323.726,321.392,412,
213711047,85139.596,79323.596,321.531,412,
213711048,85136.963,79322.505,321.449,412,
213711049,85136.766,79322.818,321.445,412,
213711050,85136.837,79322.007,321.565,412,
213711051,85136.640,79322.329,321.567,412,
213711052,85135.052,79321.849,321.468,412,
213711053,85134.627,79326.844,321.315,718,
213711054,85132.681,79325.916,321.551,412,
213711055,85132.354,79325.745,321.583,412,
213711056,85130.046,79324.437,321.803,718,
213711057,85128.916,79324.935,321.939,818,
213711058,85130.849,79323.676,321.642,423,
213711059,85133.019,79319.415,320.499,797,
213711060,85134.910,79321.189,320.516,412,
213711061,85130.401,79319.639,320.811,412,
213711062,85128.204,79323.464,322.079,412,
213711063,85127.876,79323.282,322.080,412,
213711064,85127.041,79322.884,322.223,312,
213711065,85126.992,79322.890,322.429,213,
213711066,85126.015,79322.366,322.467,213,
213711067,85126.086,79322.313,322.372,412,
213711068,85125.552,79322.030,322.419,412,
213711069,85126.303,79321.808,322.456,412,
213711070,85128.304,79320.484,322.441,718,
213711071,85127.310,79319.917,322.452,718,
213711072,85127.151,79319.801,322.602,213,
213711073,85128.475,79320.537,322.598,213,
213711074,85129.663,79318.385,322.679,718,
213711075,85128.361,79317.622,322.671,718,
213711076,85125.399,79321.979,322.401,718,
213711077,85125.266,79322.205,322.425,718,
213711078,85125.321,79322.113,322.423,414,
213711079,85119.682,79319.252,323.095,718,
213711080,85119.734,79319.188,323.093,414,
213711081,85115.419,79317.009,323.633,718,
213711082,85115.507,79316.821,323.645,718,
213711083,85115.610,79316.891,323.638,414,
213711084,85114.898,79316.506,323.745,718,
213711085,85115.194,79316.827,323.687,617,
213711086,85114.964,79316.325,323.738,412,
213711087,85114.429,79316.005,323.858,412,
213711088,85113.886,79315.792,323.918,718,
213711089,85113.210,79315.451,324.016,718,
213711090,85112.572,79315.117,324.110,718,
213711091,85111.896,79314.785,324.206,718,
213711092,85111.332,79314.497,324.304,412,
213711093,85110.512,79314.092,324.428,412,
213711094,85110.633,79313.842,324.507,412,
213711095,85113.747,79309.838,324.309,412,
213711096,85114.054,79309.356,324.421,412,
213711097,85114.430,79310.191,324.283,718,
213711098,85115.080,79310.525,324.283,718,
213711099,85115.714,79310.867,324.222,718,
213711100,85116.364,79311.202,324.223,718,
213711101,85117.044,79311.578,324.194,412,
213711102,85108.621,79313.140,324.595,718,
213711103,85106.819,79313.087,324.670,818,
213711104,85106.662,79312.205,324.766,718,
213711105,85106.581,79312.377,324.755,718,
213711106,85106.569,79312.214,324.750,414,
213711107,85109.340,79307.047,325.228,718,
213711108,85111.092,79307.733,325.194,797,
213711109,85112.954,79309.447,325.178,718,
213711110,85110.156,79310.781,324.950,423,
213711111,85104.845,79311.329,324.941,414,
213711112,85104.620,79311.359,324.956,718,
213711113,85104.767,79311.079,324.957,412,
213711114,85104.056,79310.709,325.030,412,
213711115,85104.336,79310.172,325.076,412,
213711116,85103.965,79310.774,325.177,213,
213711117,85102.095,79309.847,325.299,213,
213711118,85102.038,79310.009,325.235,718,
213711119,85101.983,79309.787,325.224,414,
213711120,85104.847,79309.017,325.409,213,
213711121,85102.984,79308.057,325.402,213,
213711122,85103.881,79306.280,325.588,213,
213711123,85105.733,79307.229,325.590,213,
213711124,85097.233,79307.538,325.813,718,
213711125,85097.332,79307.439,325.807,414,
213711126,85093.067,79305.514,326.339,615,
213711127,85092.644,79305.212,326.379,617,
213711128,85092.012,79304.778,326.503,312,
213711129,85092.412,79304.953,326.472,414,
213711130,85093.331,79302.378,326.372,312,
213711131,85091.746,79301.001,326.355,423,
213711132,85090.181,79299.887,326.336,412,
213711133,85088.667,79303.207,326.883,412,
213711134,85088.396,79303.083,326.920,412,
213711135,85087.912,79302.813,326.962,312,
213711136,85089.302,79299.887,326.726,312,
213711137,85087.177,79298.344,326.719,797,
213711138,85085.590,79301.702,327.209,718,
213711139,85083.168,79301.326,327.465,818,
213711140,85082.809,79300.334,327.531,412,
213711141,85082.557,79300.240,327.581,412,
213711142,85082.591,79300.116,327.602,718,
213711143,85080.440,79299.098,327.855,718,
213711144,85080.277,79299.094,327.862,312,
213711145,85078.476,79298.203,328.067,312,
213711146,85078.501,79298.122,328.066,414,
213711147,85074.831,79297.491,328.447,632,
213711148,85078.323,79298.225,328.096,411,
213711149,85091.648,79306.278,326.348,413,
213711150,85091.853,79306.140,326.379,817,
213711151,85091.759,79306.339,326.390,817,
213711152,85090.876,79307.731,326.295,413,
213711153,85090.843,79308.045,326.255,413,
213711154,85091.148,79308.387,326.199,413,
213711155,85090.935,79308.371,326.218,641,
213711156,85091.185,79308.276,326.329,817,
213711157,85090.986,79307.797,326.379,817,
213711158,85092.233,79309.064,326.067,641,
213711159,85092.242,79308.954,326.065,413,
213711160,85092.640,79308.970,326.033,413,
213711161,85092.943,79308.707,326.046,413,
213711162,85092.830,79308.614,326.142,817,
213711163,85092.347,79308.854,326.183,817,
213711164,85093.682,79307.336,326.095,413,
213711165,85093.572,79307.247,326.150,817,
213711166,85093.777,79307.152,326.148,817,
213711167,85092.341,79307.723,326.275,425,
213711168,85091.929,79307.259,326.295,728,
213711169,85098.647,79309.659,325.547,817,
213711170,85098.567,79309.847,325.504,413,
213711171,85097.722,79311.598,325.406,641,
213711172,85097.574,79311.815,325.416,641,
213711173,85101.452,79313.810,324.929,641,
213711174,85101.566,79313.589,324.924,641,
213711175,85101.716,79313.815,324.900,642,
213711176,85101.911,79314.037,324.867,641,
213711177,85102.019,79313.829,324.866,641,
213711178,85102.611,79311.962,324.993,413,
213711179,85102.699,79311.777,325.052,817,
213711180,85109.605,79315.370,324.228,817,
213711181,85109.475,79315.532,324.169,413,
213711182,85108.363,79317.124,324.114,641,
213711183,85108.228,79317.351,324.126,641,
213711184,85114.547,79320.671,323.374,641,
213711185,85114.647,79320.432,323.363,641,
213711186,85116.054,79318.969,323.379,413,
213711187,85116.162,79318.791,323.432,817,
213711188,85121.639,79321.695,322.764,817,
213711189,85121.540,79321.871,322.721,413,
213711190,85120.504,79323.636,322.650,642,
213711191,85120.326,79323.423,322.677,641,
213711192,85120.203,79323.650,322.675,641,
213711193,85120.639,79323.898,322.621,641,
213711194,85120.760,79323.680,322.615,641,
213711195,85128.031,79327.850,321.736,641,
213711196,85128.163,79327.640,321.722,641,
213711197,85129.128,79325.970,321.791,413,
213711198,85129.228,79325.814,321.838,817,
213711199,85080.085,79294.858,327.967,312,
213711200,85081.797,79295.973,327.903,312,
213711201,85083.885,79298.057,326.950,412,
213711202,85075.165,79296.906,328.459,728,
213711203,85073.647,79296.305,328.626,728,
213711204,85064.745,79285.672,,211,
213711205,85065.480,79282.795,,211,
213711206,85075.482,79289.716,,211,
213711207,85076.965,79290.418,,211,
213711208,85080.615,79293.028,,211,
213711209,85083.048,79294.159,,211,
213711210,85083.142,79294.001,,211,
213711211,85091.147,79297.744,,211,
213711212,85103.020,79303.068,,211,
213711213,85108.572,79306.577,,211,
213711214,85113.959,79309.362,,211,
213711215,85116.459,79304.525,,211,
213711216,85126.598,79305.825,,211,
213711217,85122.425,79313.390,,211,
213711218,85135.574,79320.657,,211,
213711219,85145.734,79322.339,,211,
213711220,85143.899,79325.476,,211,
213711221,85157.351,79333.083,,211,
213711222,85053.255,79290.534,330.731,413,
213711223,85053.823,79290.734,330.696,715,
213711224,85091.379,79306.149,326.367,715,
213711225,85090.466,79307.852,326.298,715,
213711226,85089.086,79307.153,326.463,715,
213711227,85087.943,79304.390,326.785,715,
213711228,85086.765,79304.928,326.842,715,
213711229,85085.032,79302.696,327.202,817,
213711230,85084.951,79302.880,327.148,413,
213711231,85084.109,79304.619,327.080,641,
213711232,85084.010,79304.834,327.080,641,
213711233,85082.953,79306.923,327.153,423,
213711234,85081.920,79309.179,327.093,413,
213711235,85081.849,79309.338,327.223,817,
213711236,85074.671,79305.955,328.078,817,
213711237,85074.729,79305.768,327.946,413,
213711238,85075.669,79303.598,328.009,423,
213711239,85076.668,79301.245,327.948,642,
213711240,85076.827,79301.460,327.931,641,
213711241,85076.933,79301.229,327.931,641,
213711242,85076.497,79301.019,327.982,641,
213711243,85076.391,79301.232,327.981,641,
213711244,85077.616,79299.407,328.009,413,
213711245,85077.698,79299.242,328.082,817,
213711246,85070.356,79296.104,328.916,817,
213711247,85070.239,79296.292,328.873,413,
213711248,85069.427,79298.046,328.820,641,
213711249,85069.340,79298.282,328.822,641,
213711250,85068.530,79300.394,328.869,423,
213711251,85067.608,79302.758,328.790,413,
213711252,85067.570,79302.934,328.917,817,
213711253,85059.196,79299.882,329.907,817,
213711254,85059.272,79299.727,329.776,413,
213711255,85059.949,79297.553,329.845,423,
213711256,85060.726,79295.154,329.795,641,
213711257,85060.796,79294.878,329.807,641,
213711258,85061.399,79293.045,329.856,413,
213711259,85061.458,79292.856,329.914,817,
213711260,85056.237,79292.821,330.355,818,
213711261,85056.398,79292.476,330.360,715,
213711262,85055.707,79291.227,330.497,715,
213711263,85053.352,79292.590,330.646,715,
213711264,85053.229,79292.534,330.613,641,
213711265,85053.168,79292.789,330.627,641,
213711266,85052.746,79292.416,330.693,641,
213711267,85052.677,79292.651,330.695,641,
213711268,85052.970,79292.605,330.665,642,
213711269,85054.879,79294.943,330.439,652,
213711270,85052.170,79294.664,330.745,423,
213711271,85051.476,79297.276,330.689,413,
213711272,85051.718,79297.350,330.660,711,
213711273,85051.595,79297.538,330.739,718,
213711274,85048.511,79296.715,331.093,817,
213711275,85048.544,79296.514,331.041,413,
213711276,85049.267,79294.010,331.101,423,
213711277,85049.796,79291.629,331.055,641,
213711278,85049.759,79291.897,331.043,641,
213711279,85050.369,79291.869,330.975,818,
213711280,85050.313,79289.893,331.082,413,
213711281,85050.335,79289.719,331.111,817,
213711282,85044.180,79288.667,331.824,817,
213711283,85044.152,79288.875,331.781,413,
213711284,85043.855,79290.185,331.754,641,
213711285,85043.796,79290.427,331.763,641,
213711286,85043.381,79292.542,331.793,423,
213711287,85038.374,79291.357,332.399,423,
213711288,85038.555,79289.319,332.370,641,
213711289,85038.593,79289.071,332.367,641,
213711290,85038.902,79288.167,332.360,413,
213711291,85039.217,79287.997,332.383,312,
213711292,85032.584,79287.154,333.199,817,
213711293,85032.524,79287.341,333.085,413,
213711294,85032.316,79287.904,333.089,641,
213711295,85032.256,79288.141,333.093,641,
213711296,85033.091,79288.593,333.021,652,
213711297,85031.634,79290.047,333.204,423,
213711298,85022.651,79286.174,334.324,817,
213711299,85022.588,79286.377,334.211,413,
213711300,85022.560,79286.644,334.206,641,
213711301,85019.467,79286.252,334.573,641,
213711302,85019.487,79286.124,334.572,413,
213711303,85022.240,79288.908,334.272,423,
213711304,85014.969,79288.003,335.107,423,
213711305,85014.990,79285.550,335.183,817,
213711306,85014.984,79285.756,335.065,711,
213711307,85014.403,79290.558,335.049,641,
213711308,85014.374,79290.812,335.032,641,
213711309,85014.888,79290.837,334.999,641,
213711310,85014.877,79290.615,334.992,641,
213711311,85014.642,79290.730,335.016,642,
213711312,85012.891,79290.127,335.271,652,
213711313,85020.691,79291.416,334.335,641,
213711314,85020.681,79291.143,334.333,641,
213711315,85025.882,79291.918,333.710,641,
213711316,85025.875,79292.183,333.715,641,
213711317,85025.921,79292.057,333.708,718,
213711318,85029.080,79293.869,333.336,718,
213711319,85031.776,79293.003,333.038,718,
213711320,85037.245,79293.995,332.411,718,
213711321,85042.521,79295.052,331.762,718,
213711322,85051.514,79298.433,330.766,728,
213711323,85051.245,79298.751,330.825,312,
213711324,85048.047,79297.895,331.144,312,
213711325,85047.513,79298.012,331.183,617,
213711326,85048.464,79299.570,331.503,425,
213711327,85046.433,79297.695,331.371,312,
213711328,85044.706,79298.416,331.730,312,
213711329,85043.938,79299.755,332.055,312,
213711330,85044.212,79299.771,332.087,728,
213711331,85044.038,79302.092,332.484,312,
213711332,85045.212,79303.759,332.809,312,
213711333,85046.454,79304.641,332.930,312,
213711334,85046.539,79304.541,332.997,718,
213711335,85050.458,79307.376,333.239,718,
213711336,85054.613,79310.442,333.593,718,
213711337,85053.544,79311.380,333.544,817,
213711338,85053.410,79311.543,333.500,413,
213711339,85051.354,79310.222,333.334,413,
